split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel
zeroday,3321,Mirai-udpplain,1,DDoS-SlowLoris,0.97262400388717651,0.59694686708047795,True,0.39614993333816528,False
zeroday,3322,Mirai-greip_flood,1,DDoS-ACK_Fragmentation,0.98902750015258789,0.61342611815075554,True,0.54690831899642944,True
zeroday,3323,Mirai-udpplain,1,DDoS-SlowLoris,0.97563803195953369,0.59168535364595687,True,0.30836582183837891,False
zeroday,3324,Mirai-greip_flood,1,DDoS-SlowLoris,0.98789232969284058,0.5988216381450181,True,0.61894655227661133,True
zeroday,3325,Mirai-greeth_flood,1,DDoS-ACK_Fragmentation,0.99570047855377197,0.62115926568639823,True,0.75911331176757812,True
zeroday,3326,Mirai-greip_flood,1,DDoS-SlowLoris,0.98776960372924805,0.59816712496651203,True,0.62306928634643555,True
zeroday,3327,Mirai-udpplain,1,DDoS-SlowLoris,0.98363226652145386,0.61375692298206785,True,0.5858263373374939,True
zeroday,3328,Mirai-udpplain,1,DDoS-SlowLoris,0.98342877626419067,0.61015579363035866,True,0.60332572460174561,True
zeroday,3329,Mirai-greip_flood,1,DDoS-SlowLoris,0.98287516832351685,0.58866999587613889,True,0.40987420082092285,False
zeroday,3330,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98205947875976562,0.59931986554440742,True,0.4510703980922699,True
zeroday,3331,Mirai-udpplain,1,DDoS-SlowLoris,0.97717374563217163,0.61059557788239283,True,0.569621741771698,True
zeroday,3332,Mirai-udpplain,1,DDoS-SlowLoris,0.9815068244934082,0.58909376965565852,True,0.35404548048973083,False
zeroday,3333,Mirai-udpplain,1,DDoS-SlowLoris,0.98338377475738525,0.61453137033478822,True,0.59918153285980225,True
zeroday,3334,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9693901538848877,0.57752502382628446,True,0.37470903992652893,False
zeroday,3335,Mirai-udpplain,1,DDoS-SlowLoris,0.98265564441680908,0.61635233142455204,True,0.59426504373550415,True
zeroday,3336,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99017965793609619,0.60485667878960436,True,0.68164300918579102,True
zeroday,3337,Mirai-udpplain,1,DDoS-SlowLoris,0.985240638256073,0.59573471515859644,True,0.39039543271064758,False
zeroday,3338,Mirai-udpplain,1,DDoS-SlowLoris,0.97434651851654053,0.59441327704475977,True,0.38342282176017761,False
zeroday,3339,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9768369197845459,0.58093700792674963,True,0.42753192782402039,False
zeroday,3340,Mirai-greip_flood,1,DDoS-SlowLoris,0.9739881157875061,0.5554464569311095,True,0.25802943110466003,False
zeroday,3341,Mirai-greip_flood,1,DDoS-SlowLoris,0.9882206916809082,0.5984550499622463,True,0.62432897090911865,True
zeroday,3342,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98742979764938354,0.59897983079097539,True,0.61331039667129517,True
zeroday,3343,Mirai-greeth_flood,1,DDoS-ACK_Fragmentation,0.99570047855377197,0.62115926568639823,True,0.75911283493041992,True
zeroday,3344,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97691464424133301,0.54472731840009891,True,0.19997094571590424,False
zeroday,3345,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98213434219360352,0.58646956036126308,True,0.46455013751983643,True
zeroday,3346,Mirai-udpplain,1,DDoS-SlowLoris,0.9860193133354187,0.61139342990030277,True,0.63737225532531738,True
zeroday,3347,Mirai-greip_flood,1,DDoS-SlowLoris,0.96784704923629761,0.56107682751325183,True,0.22941510379314423,False
zeroday,3348,Mirai-greip_flood,1,DDoS-SlowLoris,0.98373061418533325,0.57387680304099087,True,0.35774427652359009,False
zeroday,3349,Mirai-udpplain,1,DDoS-SlowLoris,0.98285979032516479,0.61028068518591305,True,0.60369986295700073,True
zeroday,3350,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98338323831558228,0.56563727187357593,True,0.27745795249938965,False
zeroday,3351,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97876781225204468,0.59186759369014263,True,0.49998340010643005,True
zeroday,3352,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98089134693145752,0.58290428636996494,True,0.43766161799430847,True
zeroday,3353,Mirai-greip_flood,1,DDoS-ACK_Fragmentation,0.99427282810211182,0.60521924775111891,True,0.58346456289291382,True
zeroday,3354,Mirai-udpplain,1,DDoS-SlowLoris,0.97864902019500732,0.59430701304542777,True,0.4379260241985321,True
zeroday,3355,Mirai-udpplain,1,DDoS-SlowLoris,0.97914236783981323,0.60598766956376449,True,0.46538183093070984,True
zeroday,3356,Mirai-greip_flood,1,DDoS-SlowLoris,0.98866242170333862,0.6018404650118554,True,0.63463753461837769,True
zeroday,3357,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98758888244628906,0.58723644497508631,True,0.44229191541671753,True
zeroday,3358,Mirai-udpplain,1,DDoS-SlowLoris,0.98013061285018921,0.60281756312908275,True,0.43223631381988525,True
zeroday,3359,Mirai-udpplain,1,DDoS-SlowLoris,0.98295533657073975,0.61443280134691203,True,0.6043696403503418,True
zeroday,3360,Mirai-udpplain,1,MITM-ArpSpoofing,0.9974713921546936,0.64196326914048296,True,0.66062217950820923,True
zeroday,3361,Mirai-greip_flood,1,DDoS-SlowLoris,0.99019050598144531,0.60641174560340105,True,0.67415153980255127,True
zeroday,3362,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99018073081970215,0.60466036464614048,True,0.67529982328414917,True
zeroday,3363,Mirai-udpplain,1,DDoS-SlowLoris,0.98241883516311646,0.61178748976880071,True,0.57917046546936035,True
zeroday,3364,Mirai-greip_flood,1,DDoS-SlowLoris,0.98868685960769653,0.6018404650118554,True,0.63223350048065186,True
zeroday,3365,Mirai-greip_flood,1,DDoS-SlowLoris,0.99031054973602295,0.60930598851754292,True,0.68484145402908325,True
zeroday,3366,Mirai-udpplain,1,DDoS-SlowLoris,0.97755086421966553,0.5873499753400091,True,0.34820660948753357,False
zeroday,3367,Mirai-greip_flood,1,DDoS-SlowLoris,0.9832647442817688,0.56782331353099003,True,0.31056675314903259,False
zeroday,3368,Mirai-udpplain,1,DDoS-SlowLoris,0.9836275577545166,0.61391368914641742,True,0.57178330421447754,True
zeroday,3369,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98134106397628784,0.57230596051246818,True,0.33938202261924744,False
zeroday,3370,Mirai-udpplain,1,DDoS-SlowLoris,0.9698711633682251,0.58956064461824476,True,0.36496493220329285,False
zeroday,3371,Mirai-udpplain,1,DDoS-SlowLoris,0.97499978542327881,0.61163472443346933,True,0.57105422019958496,True
zeroday,3372,Mirai-greip_flood,1,DDoS-SlowLoris,0.99006068706512451,0.61289075901494661,True,0.70484519004821777,True
zeroday,3373,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99022001028060913,0.60825617111639763,True,0.69625484943389893,True
zeroday,3374,Mirai-greip_flood,1,DDoS-SlowLoris,0.96118468046188354,0.57116660363201943,True,0.30589881539344788,False
zeroday,3375,Mirai-greip_flood,1,DDoS-SlowLoris,0.99027806520462036,0.60774700799090886,True,0.68172597885131836,True
zeroday,3376,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98868685960769653,0.60020083481647546,True,0.63864409923553467,True
zeroday,3377,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98687207698822021,0.59769529594738313,True,0.619742751121521,True
zeroday,3378,Mirai-greip_flood,1,DDoS-SlowLoris,0.98227822780609131,0.59608827816240639,True,0.51639801263809204,True
zeroday,3379,Mirai-udpplain,1,DDoS-SlowLoris,0.97744935750961304,0.61552942209060135,True,0.60578584671020508,True
zeroday,3380,Mirai-udpplain,1,DDoS-SlowLoris,0.97469800710678101,0.58324998387169813,True,0.35090371966362,False
zeroday,3381,Mirai-greip_flood,1,DDoS-SlowLoris,0.97565978765487671,0.57826178944919737,True,0.38826319575309753,False
zeroday,3382,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97860580682754517,0.58209150338413063,True,0.43431100249290466,True
zeroday,3383,Mirai-greip_flood,1,DDoS-SlowLoris,0.97581321001052856,0.57516915907693456,True,0.38220596313476562,False
zeroday,3384,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98607993125915527,0.61920604489889253,True,0.63140356540679932,True
zeroday,3385,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98109310865402222,0.5853257820222002,True,0.46574792265892029,True
zeroday,3386,Mirai-udpplain,1,DDoS-SlowLoris,0.98533612489700317,0.61384171934447984,True,0.59918862581253052,True
zeroday,3387,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97726899385452271,0.57662729671006974,True,0.39242821931838989,False
zeroday,3388,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98168724775314331,0.59539145489830436,True,0.50720417499542236,True
zeroday,3389,Mirai-udpplain,1,DDoS-SlowLoris,0.98428303003311157,0.6140523520554082,True,0.58653217554092407,True
zeroday,3390,Mirai-greip_flood,1,DDoS-SlowLoris,0.97669321298599243,0.58214351846005319,True,0.41304346919059753,False
zeroday,3391,Mirai-udpplain,1,DDoS-SlowLoris,0.9747241735458374,0.59330098430930933,True,0.38132452964782715,False
zeroday,3392,Mirai-udpplain,1,DDoS-SlowLoris,0.98254513740539551,0.6084871638676681,True,0.56717151403427124,True
zeroday,3393,Mirai-udpplain,1,DDoS-SlowLoris,0.98273932933807373,0.61587623815757853,True,0.59501099586486816,True
zeroday,3394,Mirai-greip_flood,1,DDoS-SlowLoris,0.98758375644683838,0.62106785357894878,True,0.60833561420440674,True
zeroday,3395,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98765730857849121,0.61602044870092232,True,0.73780989646911621,True
zeroday,3396,Mirai-greip_flood,1,DDoS-SlowLoris,0.98658949136734009,0.58457841854603843,True,0.40890589356422424,False
zeroday,3397,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98474997282028198,0.59283423843586192,True,0.53269881010055542,True
zeroday,3398,Mirai-udpplain,1,DDoS-SlowLoris,0.98420387506484985,0.61830378993457813,True,0.60922569036483765,True
zeroday,3399,Mirai-greip_flood,1,DDoS-SYN_Flood,0.98675984144210815,0.56276775202288865,True,0.26988723874092102,False
zeroday,3400,Mirai-udpplain,1,DDoS-SlowLoris,0.98383712768554688,0.60566175339955186,True,0.52119207382202148,True
zeroday,3401,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97345185279846191,0.57815749304780906,True,0.3884657621383667,False
zeroday,3402,Mirai-greip_flood,1,DDoS-SlowLoris,0.97167909145355225,0.57125147030996293,True,0.3598320484161377,False
zeroday,3403,Mirai-greip_flood,1,DDoS-SlowLoris,0.96681660413742065,0.57547041211301209,True,0.31641077995300293,False
zeroday,3404,Mirai-greip_flood,1,DDoS-SlowLoris,0.98135906457901001,0.59273052681945204,True,0.5049176812171936,True
zeroday,3405,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99021226167678833,0.60825617111639763,True,0.69516164064407349,True
zeroday,3406,Mirai-greip_flood,1,DDoS-SlowLoris,0.97836828231811523,0.59173152070842638,True,0.49272459745407104,True
zeroday,3407,Mirai-greip_flood,1,DDoS-SlowLoris,0.97984641790390015,0.58436383653283341,True,0.44287025928497314,True
zeroday,3408,Mirai-udpplain,1,DDoS-SlowLoris,0.98407721519470215,0.6068885444948936,True,0.60879111289978027,True
zeroday,3409,Mirai-greip_flood,1,DDoS-SlowLoris,0.99016737937927246,0.60564950403352447,True,0.66626548767089844,True
zeroday,3410,Mirai-udpplain,1,DDoS-SlowLoris,0.98342865705490112,0.61207134254527695,True,0.57141536474227905,True
zeroday,3411,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99024301767349243,0.60525078816688682,True,0.68301147222518921,True
zeroday,3412,Mirai-greip_flood,1,DDoS-SlowLoris,0.97321134805679321,0.57319062046080893,True,0.35022550821304321,False
zeroday,3413,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99027806520462036,0.60709003402758044,True,0.68882507085800171,True
zeroday,3414,Mirai-udpplain,1,DDoS-SlowLoris,0.98415833711624146,0.618421108027286,True,0.61026406288146973,True
zeroday,3415,Mirai-udpplain,1,DDoS-SlowLoris,0.97917264699935913,0.61739140010277616,True,0.61728781461715698,True
zeroday,3416,Mirai-greeth_flood,1,DDoS-ACK_Fragmentation,0.99570047855377197,0.63753046705924266,True,0.79990416765213013,True
zeroday,3417,Mirai-greip_flood,1,DDoS-SlowLoris,0.97702592611312866,0.58963729220937533,True,0.45194372534751892,True
zeroday,3418,Mirai-greip_flood,1,DDoS-ACK_Fragmentation,0.99570047855377197,0.62358556200978954,True,0.75232052803039551,True
zeroday,3419,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98685759305953979,0.59897775569662015,True,0.60747456550598145,True
zeroday,3420,Mirai-udpplain,1,DDoS-SlowLoris,0.97857064008712769,0.61000039678321072,True,0.56406593322753906,True
zeroday,3421,Mirai-udpplain,1,DDoS-SlowLoris,0.9844365119934082,0.61741179572641158,True,0.60219705104827881,True
zeroday,3422,Mirai-greeth_flood,1,DDoS-ACK_Fragmentation,0.99570047855377197,0.62115926568639823,True,0.75912082195281982,True
zeroday,3423,Mirai-udpplain,1,DDoS-SlowLoris,0.98396062850952148,0.61419527488961223,True,0.59546083211898804,True
zeroday,3424,Mirai-greip_flood,1,DDoS-SlowLoris,0.98836648464202881,0.61329990810343726,True,0.63310450315475464,True
zeroday,3425,Mirai-udpplain,1,DDoS-SlowLoris,0.98211586475372314,0.61396269267877679,True,0.58233696222305298,True
zeroday,3426,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97659683227539062,0.58297814848750773,True,0.43172872066497803,True
zeroday,3427,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99048769474029541,0.57473323551916777,True,0.232939213514328,False
zeroday,3428,Mirai-greip_flood,1,DDoS-SlowLoris,0.97642892599105835,0.59102715354189528,True,0.47189921140670776,True
zeroday,3429,Mirai-greip_flood,1,DDoS-SlowLoris,0.986927330493927,0.60029831518783372,True,0.61029726266860962,True
zeroday,3430,Mirai-greip_flood,1,DDoS-SlowLoris,0.98404353857040405,0.58344014239957875,True,0.35711714625358582,False
zeroday,3431,Mirai-udpplain,1,DDoS-SlowLoris,0.98382788896560669,0.61674291036470408,True,0.61671876907348633,True
zeroday,3432,Mirai-greeth_flood,1,DDoS-SlowLoris,0.96928113698959351,0.56673842556517118,True,0.31392458081245422,False
zeroday,3433,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98687624931335449,0.59769529594738313,True,0.61949586868286133,True
zeroday,3434,Mirai-udpplain,1,DDoS-SlowLoris,0.97580593824386597,0.58543530751052575,True,0.34973692893981934,False
zeroday,3435,Mirai-udpplain,1,DDoS-SlowLoris,0.98281437158584595,0.60942625810395867,True,0.59388065338134766,True
zeroday,3436,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97979623079299927,0.58907373111861805,True,0.48965853452682495,True
zeroday,3437,Mirai-udpplain,1,DDoS-SlowLoris,0.9733770489692688,0.59582213735840384,True,0.40040859580039978,False
zeroday,3438,Mirai-greip_flood,1,DDoS-SlowLoris,0.99027806520462036,0.60774700799090886,True,0.68149203062057495,True
zeroday,3439,Mirai-greip_flood,1,DDoS-SlowLoris,0.97799265384674072,0.58284011547383452,True,0.4311518669128418,False
zeroday,3440,Mirai-udpplain,1,DDoS-SlowLoris,0.98139315843582153,0.59662265506055379,True,0.40710330009460449,False
zeroday,3441,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99018073081970215,0.60466036464614048,True,0.67675566673278809,True
zeroday,3442,Mirai-greip_flood,1,DDoS-SlowLoris,0.97916626930236816,0.59171986057118309,True,0.477079838514328,True
zeroday,3443,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9872245192527771,0.65981830447207002,True,1.2674436569213867,True
zeroday,3444,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99009543657302856,0.61064086443280907,True,0.70850801467895508,True
zeroday,3445,Mirai-udpplain,1,MITM-ArpSpoofing,0.99853754043579102,0.6171060233438358,True,0.55963581800460815,True
zeroday,3446,Mirai-udpplain,1,DDoS-SlowLoris,0.98411184549331665,0.61575660558336909,True,0.59525614976882935,True
zeroday,3447,Mirai-udpplain,1,DDoS-SlowLoris,0.98220008611679077,0.60411021879739568,True,0.55871337652206421,True
zeroday,3448,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98781293630599976,0.5971867134212252,True,0.62325030565261841,True
zeroday,3449,Mirai-udpplain,1,DDoS-SlowLoris,0.97049915790557861,0.58769153081884018,True,0.35846242308616638,False
zeroday,3450,Mirai-udpplain,1,DDoS-SlowLoris,0.98273932933807373,0.61587623815757853,True,0.59563016891479492,True
zeroday,3451,Mirai-greip_flood,1,DDoS-SlowLoris,0.98866242170333862,0.6018404650118554,True,0.63456910848617554,True
zeroday,3452,Mirai-greip_flood,1,DDoS-SlowLoris,0.99006068706512451,0.612989080624181,True,0.70520007610321045,True
zeroday,3453,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97807782888412476,0.58248574132859632,True,0.41191107034683228,False
zeroday,3454,Mirai-udpplain,1,DDoS-SlowLoris,0.97258269786834717,0.59117656745078229,True,0.39670112729072571,False
zeroday,3455,Mirai-udpplain,1,DDoS-SlowLoris,0.98227769136428833,0.60698201866472634,True,0.57610738277435303,True
zeroday,3456,Mirai-greeth_flood,1,DDoS-SlowLoris,0.96268528699874878,0.56455075180725123,True,0.27381324768066406,False
zeroday,3457,Mirai-greip_flood,1,DDoS-SlowLoris,0.98295807838439941,0.58931235024418271,True,0.38662520051002502,False
zeroday,3458,Mirai-greip_flood,1,DNS_Spoofing,0.84320122003555298,0.62614197249394787,True,0.56888687610626221,True
zeroday,3459,Mirai-udpplain,1,DDoS-SlowLoris,0.98562109470367432,0.59448091365673583,True,0.34595802426338196,False
zeroday,3460,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98227739334106445,0.58737263080673685,True,0.47070008516311646,True
zeroday,3461,Mirai-udpplain,1,DDoS-SlowLoris,0.97217422723770142,0.59895076985567575,True,0.40211215615272522,False
zeroday,3462,Mirai-udpplain,1,MITM-ArpSpoofing,0.9977300763130188,0.62645064154760877,True,0.63509458303451538,True
zeroday,3463,Mirai-greip_flood,1,DDoS-SlowLoris,0.98262465000152588,0.59447300514582369,True,0.51908892393112183,True
zeroday,3464,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98790532350540161,0.5971867134212252,True,0.62494015693664551,True
zeroday,3465,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97790646553039551,0.5793214559225327,True,0.39833554625511169,False
zeroday,3466,Mirai-udpplain,1,DDoS-SlowLoris,0.96103757619857788,0.58698474031610604,True,0.31489923596382141,False
zeroday,3467,Mirai-greip_flood,1,DDoS-SlowLoris,0.97875982522964478,0.58841590472755834,True,0.46917241811752319,True
zeroday,3468,Mirai-udpplain,1,DDoS-SlowLoris,0.98438209295272827,0.60970396967269225,True,0.6575620174407959,True
zeroday,3469,Mirai-greip_flood,1,DDoS-SlowLoris,0.98934483528137207,0.60287462290619387,True,0.65343087911605835,True
zeroday,3470,Mirai-greip_flood,1,DDoS-SlowLoris,0.98934483528137207,0.60338526756453015,True,0.65352344512939453,True
zeroday,3471,Mirai-udpplain,1,DDoS-SlowLoris,0.98311430215835571,0.61994940882164895,True,0.66028118133544922,True
zeroday,3472,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99010574817657471,0.6104669549018098,True,0.70946282148361206,True
zeroday,3473,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97821307182312012,0.57640201260855128,True,0.38527747988700867,False
zeroday,3474,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97741097211837769,0.57377250297362814,True,0.37640747427940369,False
zeroday,3475,Mirai-greip_flood,1,DDoS-SlowLoris,0.98333871364593506,0.61296690472873661,True,0.70715492963790894,True
zeroday,3476,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9726938009262085,0.57099628321477469,True,0.34092661738395691,False
zeroday,3477,Mirai-udpplain,1,DDoS-SlowLoris,0.98012626171112061,0.60692855896695841,True,0.55177205801010132,True
zeroday,3478,Mirai-greip_flood,1,DDoS-SlowLoris,0.98693585395812988,0.60055576169682046,True,0.60869795083999634,True
zeroday,3479,Mirai-udpplain,1,DDoS-SlowLoris,0.98234003782272339,0.59007980466770038,True,0.34578204154968262,False
zeroday,3480,Mirai-udpplain,1,DDoS-SlowLoris,0.97134518623352051,0.58196329512416722,True,0.31156209111213684,False
zeroday,3481,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98177367448806763,0.57265955708447258,True,0.35660743713378906,False
zeroday,3482,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98004341125488281,0.58553769666999067,True,0.47009626030921936,True
zeroday,3483,Mirai-greip_flood,1,DDoS-SlowLoris,0.98872542381286621,0.61261163910791117,True,0.62873965501785278,True
zeroday,3484,Mirai-greip_flood,1,DDoS-SlowLoris,0.99057596921920776,0.60827692459327187,True,0.66632986068725586,True
zeroday,3485,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98871022462844849,0.59859618801656378,True,0.63639324903488159,True
zeroday,3486,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98239797353744507,0.58671675416047431,True,0.47716572880744934,True
zeroday,3487,Mirai-udpplain,1,DDoS-SlowLoris,0.9840928316116333,0.60205026509824899,True,0.47903740406036377,True
