sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
UNS_true_zeroday_619,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0850566280108878,-0.102435973747594,-0.1387985007061803,-0.1860411478064247,-0.1686897975941312,0.0,-0.3358912247307118,-0.055263955240866,-0.0685184206949983,-0.141166023113788,0.0,0.0,0.2334473441899779,0.0,0.0717060828168488,0.0,0.0,1,shellcode
UNS_true_zeroday_620,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.2934304740295552,-0.102435973747594,-0.3318882537204034,-0.1860411478064247,-0.1686897975941312,-0.3416301300516808,-0.3358912247307118,-0.2061944642659067,-0.3458936284536714,-0.2687348645690213,0.0,0.0,-0.3990216858234151,0.0,0.2369290799556116,0.0,0.0,1,shellcode
UNS_true_zeroday_621,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1493293937744224,-0.1966718831246962,-0.1748805616571108,-0.1860411478064247,-0.379952234002974,0.0,-0.4463882960065087,-0.1847400971189233,-0.1699735976791392,-0.2897421050799332,0.0,0.0,0.2367636996890262,0.0,0.1620841528432897,0.0,0.0,1,shellcode
UNS_true_zeroday_622,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567938616459617,-1.7230419309240497,-1.268916863542304,-1.6329982705869572,-2.015742594047945,-0.6481515832510182,-2.674884827002709,2.151383822834952,2.384951413117444,-1.8279148941509256,0.0,0.0,0.4010239018059242,0.0,-1.0272125325678625,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_623,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4155304047622194,-0.1966718831246962,-0.4221917737433725,-0.1860411478064247,-0.379952234002974,-0.4375631551097634,-0.4463882960065087,0.1480107708111429,0.0036798833928674,-0.0120728532080817,0.0,0.0,-0.569487800041417,0.0,-0.2131857223211834,0.0,0.0,1,shellcode
UNS_true_zeroday_624,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567968047737422,-1.7230419309240497,-1.6043031286963232,-1.6329982705869572,-2.015742594047945,-1.2415443013704266,-2.674884827002709,2.417454382618081,2.4274649346980026,-1.8279148941509256,0.0,0.0,-0.7147432509498224,0.0,-1.027763448574084,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_625,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1768905062815219,-0.1966718831246962,-0.4754216075567845,-0.1860411478064247,-0.379952234002974,-0.5317417159315061,-0.4463882960065087,-0.0356900482379673,-0.2129803158247607,-0.1641692105156432,0.0,0.0,-0.7478502133204925,0.0,0.0047730357915959,0.0,0.0,1,shellcode
UNS_true_zeroday_626,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3993929433225918,-0.1966718831246962,-0.262122645290886,-0.1860411478064247,-0.379952234002974,-0.1543558055905265,-0.4463882960065087,0.1311722678579517,0.0901780955300212,-0.0259384898286127,0.0,0.0,-0.0525942637168377,0.0,-0.1878790961632572,0.0,0.0,1,shellcode
UNS_true_zeroday_627,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0645348631111852,-0.1966718831246962,-0.3679703146713339,-0.1860411478064247,-0.379952234002974,-0.3416301300516808,-0.4463882960065087,-0.0947176149191758,-0.2029649788159984,-0.2135802195493694,0.0,0.0,-0.3957053303243667,0.0,0.0740115011510262,0.0,0.0,1,shellcode
UNS_true_zeroday_628,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1008357314668202,-0.102435973747594,-0.3736210990577857,-0.1860411478064247,-0.1686897975941312,-0.4154672817258373,-0.3358912247307118,-0.1371510497514083,-0.3024282364090218,-0.2099936370683399,0.0,0.0,-0.5319978247371847,0.0,0.1312354710854354,0.0,0.0,1,shellcode
UNS_true_zeroday_629,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567820891937016,-1.7230419309240497,-1.5829886727374465,-1.6329982705869572,-2.015742594047945,-1.2038330285165244,-2.674884827002709,1.8367146390176203,1.874669720200261,-1.8279148941509256,0.0,0.0,-0.6439676692390619,0.0,-1.0250197994663934,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_630,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.2179234217782621,-0.102435973747594,-0.4083686627241354,-0.1860411478064247,-0.1686897975941312,-0.4769455036874123,-0.3358912247307118,-0.1805842414989265,-0.3692483151342162,-0.246855489634766,0.0,0.0,-0.6587395433302782,0.0,0.2088525523811816,0.0,0.0,1,shellcode
UNS_true_zeroday_631,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1196865477745077,-0.1966718831246962,-0.3929045571552693,-0.1860411478064247,-0.379952234002974,-0.3857458242796367,-0.4463882960065087,-0.1735412492012444,-0.2991280946549824,-0.2802029049860801,0.0,0.0,-0.4891917038371526,0.0,0.1360254172358067,0.0,0.0,1,shellcode
UNS_true_zeroday_632,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3587551510630466,-0.102435973747594,-0.4452629943528384,-0.1860411478064247,-0.1686897975941312,-0.5422219625140763,-0.3358912247307118,-0.2270980761613759,-0.4409453798198683,-0.2866838295802603,0.0,0.0,-0.7754065008139057,0.0,0.2502753837968799,0.0,0.0,1,shellcode
UNS_true_zeroday_633,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.2194447756277316,-0.1966718831246962,-0.3001454876956856,-0.1860411478064247,-0.379952234002974,-0.2216289176687707,-0.4463882960065087,-0.0101414653189835,-0.0745612673866076,-0.1428827869406013,0.0,0.0,-0.1815636017869231,0.0,-0.0647474973069053,0.0,0.0,1,shellcode
UNS_true_zeroday_634,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3799729246725505,-0.102435973747594,-0.2131369730218485,-0.1860411478064247,-0.1686897975941312,-0.1315256846549196,-0.3358912247307118,-0.2336637896882729,-0.2977626170559526,-0.2923397076941131,0.0,0.0,-0.0157733655349104,0.0,0.2715343163395349,0.0,0.0,1,shellcode
UNS_true_zeroday_635,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.6432491245249579,-0.102435973747594,-0.4249366972164438,-0.1860411478064247,-0.1686897975941312,-0.5062590207951335,-0.3358912247307118,-0.3077022898000838,-0.5115495085072224,-0.3568257935420066,0.0,0.0,-0.7040808959239147,0.0,0.3704737012443698,0.0,0.0,1,shellcode
UNS_true_zeroday_636,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567923900842788,-1.7230419309240497,-1.268916863542304,-1.6329982705869572,-2.015742594047945,-0.6481515832510182,-2.674884827002709,2.0817108441545327,2.3169727457082168,-1.8279148941509256,0.0,0.0,0.4010239018059242,0.0,-1.0269374863792011,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_637,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567938616459617,-1.7230419309240497,-1.4638346757436351,-1.6329982705869572,-2.015742594047945,-0.9930160646242217,-2.674884827002709,2.151383822834952,2.2588824311901714,-1.8279148941509256,0.0,0.0,-0.2479201624343944,0.0,-1.0272125325678625,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_638,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.250402684240109,-0.1966718831246962,-0.4610187581673743,-0.1860411478064247,-0.379952234002974,-0.5062590207951335,-0.4463882960065087,-0.220581635627272,-0.3911215957443374,-0.3204207017914084,0.0,0.0,-0.7007645404248664,0.0,0.2217743442472993,0.0,0.0,1,shellcode
UNS_true_zeroday_639,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3853724875381474,-0.1966718831246962,-0.2789184982697148,-0.1860411478064247,-0.379952234002974,-0.1840723977344067,-0.4463882960065087,0.1173208365884131,0.06564850329396,-0.0373535292323093,0.0,0.0,-0.1082436904035468,0.0,-0.1797856091035963,0.0,0.0,1,shellcode
UNS_true_zeroday_640,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3260221109753602,-0.1966718831246962,-0.3385078310100127,-0.1860411478064247,-0.379952234002974,-0.2895027024293498,-0.4463882960065087,0.065164173625642,-0.0243888086861291,-0.0804191296418905,0.0,0.0,-0.3088549730900981,0.0,-0.099849450634629,0.0,0.0,1,shellcode
UNS_true_zeroday_641,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0257491310170612,-0.102435973747594,-0.2301679404750987,-0.1860411478064247,-0.1686897975941312,-0.1616582604914592,-0.3358912247307118,-0.0835398273884519,-0.1558739888081387,-0.1648469352914226,0.0,0.0,-0.0695875946293154,0.0,0.097324751135793,0.0,0.0,1,shellcode
UNS_true_zeroday_642,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3466460967457087,-0.1966718831246962,-0.171659931517306,-0.1860411478064247,-0.379952234002974,0.0056982013614613,-0.4463882960065087,0.0822378020880869,0.1001275929201782,-0.0663060275506198,0.0,0.0,0.2474543926630841,0.0,-0.1176559262109448,0.0,0.0,1,shellcode
UNS_true_zeroday_643,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1469414676630521,-0.1966718831246962,-0.2695856818029829,-0.1860411478064247,-0.379952234002974,-0.1675600181103919,-0.4463882960065087,-0.0525054953188672,-0.0972220464100359,-0.1782103201515688,0.0,0.0,-0.0801027599090648,0.0,0.0340494869526896,0.0,0.0,1,shellcode
UNS_true_zeroday_644,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567968047737422,-1.7230419309240497,-1.3883887962608912,-1.6329982705869572,-2.015742594047945,-0.8595310649429863,-2.674884827002709,2.417454382618081,2.5673048093446185,-1.8279148941509256,0.0,0.0,0.0031324099420479,0.0,-1.027763448574084,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_645,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1295638508604799,-0.102435973747594,-0.4151812259962339,-0.1860411478064247,-0.1686897975941312,-0.4889988459300785,-0.3358912247307118,-0.1482826860399118,-0.3407315524162464,-0.2194142812499485,0.0,0.0,-0.6812002939579518,0.0,0.1688465637247594,0.0,0.0,1,shellcode
UNS_true_zeroday_646,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567938616459617,-1.7230419309240497,-1.05134773191367,-1.6329982705869572,-2.015742594047945,-0.2632105412059419,-2.674884827002709,2.151383822834952,2.5254795001297743,-1.8279148941509256,0.0,0.0,1.1263626420622437,0.0,-1.0272125325678625,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_647,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,1.2976839086577674,-0.102435973747594,-0.2904896698202547,-0.1860411478064247,-0.1686897975941312,-0.2683843809584006,-0.3358912247307118,-0.452832276939325,-0.5831921881833327,-0.4887695105590487,0.0,0.0,-0.2628729924820024,0.0,0.5546226193340035,0.0,0.0,1,shellcode
UNS_true_zeroday_648,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567923900842788,-1.7230419309240497,-1.45496717823843,-1.6329982705869572,-2.015742594047945,-0.977326965235746,-2.674884827002709,2.0817108441545327,2.196644074778305,-1.8279148941509256,0.0,0.0,-0.2184229142778419,0.0,-1.0269374863792011,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_649,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1942800106903592,-0.1966718831246962,-0.2492190339727791,-0.1860411478064247,-0.379952234002974,-0.1315256846549196,-0.4463882960065087,-0.2011014282111002,-0.234642969068472,-0.3037173243924204,0.0,0.0,-0.012457010035862,0.0,0.1972399436889777,0.0,0.0,1,shellcode
UNS_true_zeroday_650,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567556015204531,-1.7230419309240497,-1.268916863542304,-1.6329982705869572,-2.015742594047945,-0.6481515832510182,-2.674884827002709,1.6019415280089495,1.8488661414705865,-1.8279148941509256,0.0,0.0,0.4010239018059242,0.0,-1.0201489290427288,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_651,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567511869545972,-1.7230419309240497,-1.45496717823843,-1.6329982705869572,-2.015742594047945,-0.977326965235746,-2.674884827002709,1.5781012280214624,1.705276295258815,-1.8279148941509256,0.0,0.0,-0.2184229142778419,0.0,-1.019345409326818,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_652,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4074352057110822,-0.1966718831246962,-0.3405355283065756,-0.1860411478064247,-0.379952234002974,-0.2930902697669039,-0.4463882960065087,0.1394370636216175,0.0476668564074151,-0.0191313967620901,0.0,0.0,-0.3088549730900981,0.0,-0.2018370803913838,0.0,0.0,1,shellcode
UNS_true_zeroday_653,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.2870676268435976,-0.1966718831246962,-0.1761767799896516,-0.1860411478064247,-0.379952234002974,-0.0022933751305211,-0.4463882960065087,0.0354008150564216,0.0508668394777027,-0.1050620103629776,0.0,0.0,0.2367636996890262,0.0,-0.0866610088867689,0.0,0.0,1,shellcode
UNS_true_zeroday_654,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.276771192607241,-0.1966718831246962,0.0022385825983669,-0.1860411478064247,-0.379952234002974,0.3133736272487964,-0.4463882960065087,0.0280082059475804,0.1585220684590779,-0.111191385034992,0.0,0.0,0.8294093981540045,0.0,-0.0762332077920274,0.0,0.0,1,shellcode
UNS_true_zeroday_655,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1132505467823504,-0.1966718831246962,-0.3466868114649497,-0.1860411478064247,-0.379952234002974,-0.3039736213304914,-0.4463882960065087,-0.0704259699849877,-0.164799582035994,-0.1932035867997433,0.0,0.0,-0.3257390554627782,0.0,0.0385775992307655,0.0,0.0,1,shellcode
UNS_true_zeroday_656,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1345185781939571,-0.1966718831246962,-0.398816061948932,-0.1860411478064247,-0.379952234002974,-0.3962049404157031,-0.4463882960065087,-0.1791873493649232,-0.3087085028068672,-0.2850096747329625,0.0,0.0,-0.5087773467078425,0.0,0.1664342315255315,0.0,0.0,1,shellcode
UNS_true_zeroday_657,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567865038522626,-1.7230419309240497,-1.3217699638328448,-1.6329982705869572,-2.015742594047945,-0.7416635964160151,-2.674884827002709,1.9138396804612408,2.1190192355486723,-1.8279148941509256,0.0,0.0,0.2249561308049288,0.0,-1.025840034327047,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_658,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567776745483844,-1.7230419309240497,-1.498317859171566,-1.6329982705869572,-2.015742594047945,-1.054026523517978,-2.674884827002709,1.7783087372735704,1.8725504439764409,-1.8279148941509256,0.0,0.0,-0.3625983679536971,0.0,-1.0242019949348142,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_659,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3223361928324932,-0.1966718831246962,-0.2789184982697148,-0.1860411478064247,-0.379952234002974,-0.1840723977344067,-0.4463882960065087,0.0622154629820331,0.011068722542111,-0.0828581914745541,0.0,0.0,-0.1082436904035468,0.0,-0.1234571146128441,0.0,0.0,1,shellcode
UNS_true_zeroday_660,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567820891937016,-1.7230419309240497,-1.4463091688969052,-1.6329982705869572,-2.015742594047945,-0.9620085093821312,-2.674884827002709,1.8367146390176203,1.963209022699181,-1.8279148941509256,0.0,0.0,-0.1896197838403613,0.0,-1.0250197994663934,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_661,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,2.3158725408439063,-0.102435973747594,-0.4235270595114218,-0.1860411478064247,-0.1686897975941312,-0.5037649748658448,-0.3358912247307118,-0.6182844289098727,-0.8717039370323804,-0.6574077196434099,0.0,0.0,-0.7040808959239147,0.0,0.7907625152643599,0.0,0.0,1,shellcode
UNS_true_zeroday_662,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0228958963008649,-0.102435973747594,-0.4249366972164438,-0.1860411478064247,-0.1686897975941312,-0.5062590207951335,-0.3358912247307118,-0.0848427909975613,-0.2825874264602885,-0.1659401641807556,0.0,0.0,-0.7040808959239147,0.0,0.0950563725899914,0.0,0.0,1,shellcode
UNS_true_zeroday_663,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567879754080592,-1.7230419309240497,-1.6461021501430932,-1.6329982705869572,-2.015742594047945,-1.3154985372114203,-2.674884827002709,1.9461791744139456,1.9405291138714127,-1.8279148941509256,0.0,0.0,-0.8534662387516724,0.0,-1.0261139885207349,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_664,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0317811252050937,-0.1966718831246962,-0.3466868114649497,-0.1860411478064247,-0.379952234002974,-0.3039736213304914,-0.4463882960065087,-0.1101090497137078,-0.2047702337594154,-0.2265253350769135,0.0,0.0,-0.3257390554627782,0.0,0.0933626820181363,0.0,0.0,1,shellcode
UNS_true_zeroday_665,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.6953606754985281,-0.102435973747594,-0.3785655970045559,-0.1860411478064247,-0.1686897975941312,-0.4242154905262854,-0.3358912247307118,-0.3210005324681785,-0.4957432652271268,-0.3685679126264987,0.0,0.0,-0.5522309558878664,0.0,0.3836102311974823,0.0,0.0,1,shellcode
UNS_true_zeroday_666,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567968047737422,-1.7230419309240497,-1.3426591126486582,-1.6329982705869572,-2.015742594047945,-0.7786223812050223,-2.674884827002709,2.417454382618081,2.596880604180984,-1.8279148941509256,0.0,0.0,0.1553876062522116,0.0,-1.027763448574084,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_667,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0506554727182879,-0.1966718831246962,-0.4298944464233742,-0.1860411478064247,-0.379952234002974,-0.4511913514709689,-0.4463882960065087,-0.1013257148316244,-0.2497407813275769,-0.2191346245892911,0.0,0.0,-0.6117015199790793,0.0,0.0748971745752205,0.0,0.0,1,shellcode
UNS_true_zeroday_668,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4103995633835108,-0.1966718831246962,-0.3001454876956856,-0.1860411478064247,-0.379952234002974,-0.2216289176687707,-0.4463882960065087,0.1425461394496097,0.0769420474534317,-0.0165714131320736,0.0,0.0,-0.1815636017869231,0.0,-0.2045803348708609,0.0,0.0,1,shellcode
UNS_true_zeroday_669,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.5175211369796643,-0.1966718831246962,-0.2269298707837278,-0.1860411478064247,-0.379952234002974,-0.0920898803196277,-0.4463882960065087,-0.3020675034701288,-0.3252833855207658,-0.3912008515562677,0.0,0.0,0.0640726937667891,0.0,0.3165619069839664,0.0,0.0,1,shellcode
UNS_true_zeroday_670,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567820891937016,-1.7230419309240497,-1.5667869032657182,-1.6329982705869572,-2.015742594047945,-1.1751675373379942,-2.674884827002709,1.8367146390176203,1.885173584533107,-1.8279148941509256,0.0,0.0,-0.590153440144657,0.0,-1.0250197994663934,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_671,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567865038522626,-1.7230419309240497,-1.3383849493222224,-1.6329982705869572,-2.015742594047945,-0.7710601830547933,-2.674884827002709,1.9138396804612408,2.108276569535777,-1.8279148941509256,0.0,0.0,0.1696212150564309,0.0,-1.025840034327047,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_672,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3112414763700396,-0.102435973747594,-0.382318244309384,-0.1860411478064247,-0.1686897975941312,-0.4308549800215775,-0.3358912247307118,-0.2120018411051867,-0.3846481690084566,-0.2737128389555817,0.0,0.0,-0.5728041555404654,0.0,0.243961475429473,0.0,0.0,1,shellcode
UNS_true_zeroday_673,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1552841114647717,-0.1966718831246962,-0.4012076224838092,-0.1860411478064247,-0.379952234002974,-0.4004362842534901,-0.4463882960065087,-0.0479097421766826,-0.1777071208804801,-0.1743702419805517,0.0,0.0,-0.5087773467078425,0.0,0.0170771701754372,0.0,0.0,1,shellcode
UNS_true_zeroday_674,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567953332091162,-1.7230419309240497,-1.1845062680772334,-1.6329982705869572,-2.015742594047945,-0.4988054773271696,-2.674884827002709,2.249582492268487,2.5353010936718485,-1.8279148941509256,0.0,0.0,0.6823409088879371,0.0,-1.027487853116857,0.0,-0.8009099181073703,1,shellcode
