sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
BoT_true_zeroday_404,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536961866316331,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.33059912774743,-1.1236916423550465,0.0,9.781010809392402e-05,-0.8637313558490834,-0.6096264147516174,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_405,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5367384369716204,0.427560615589597,0.0858484857035118,-0.2248301433933957,1.6094379124341005,-0.8082516243470698,5.564520407322694,54.79900047045298,53.03103157076457,9.03650605580504,0.0002182388036845,-0.8636875665279541,-0.609565454585682,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_406,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,4.042757727545523,13.42831680079372,19.83402742428044,9.152790124428822,9.072571442231286,22.818563608379232,13.616955955330932,16.98327964613102,14.517267583671254,2.4795454709832403,0.3050324370412381,0.2473435358376416,0.1621435203443722,0.910859601641206,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_407,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368654573947134,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,45.920311336803096,-1.1236916423550465,0.0,0.0001497717280188,-0.8637124619795606,-0.6096001121419499,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_408,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537017446947213,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,50.39911876068778,-1.1236916423550465,0.0,6.785576249015978e-05,-0.8637422476091614,-0.6096415774324847,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_409,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5365660748565104,0.7689611737250349,0.6305896691895644,0.1900911776928238,1.6094379124341005,-0.0138057731719295,5.808142489980444,54.21401213478797,53.96649832452768,8.681844489359579,0.0003111584063737,-0.8636537798436309,-0.609518419330747,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_410,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.216125038725092,2.6380275446864365,3.4115643747792643,1.2095112913514543,2.8903717578961645,2.2439174363205323,8.208219383496834,8.626441078496692,5.614491284011796,1.216440952913123,0.0070692255624883,-0.240183203850126,-0.1738336378505073,0.5261988235225011,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_411,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.3500246300316934,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,14.805771124936497,11.36560105599291,2.21039195017851,1.129371748864601,-0.4531137791601174,-0.0379958215983724,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_412,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1375852814924308,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,13.35257431306033,9.945665367789507,1.9689343322635904,1.487853130786939,-0.3227656401645878,0.143464954170797,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_413,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1084852730602166,2.418199945328559,3.321657223472722,1.0448468233685515,2.772588722239781,2.054824221994359,8.171599480345463,12.794043590600737,9.365391845938095,1.8792757187480975,1.5423957149391645,-0.302933301028521,0.1710740299326792,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_414,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369550607119247,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.12234135592364,-1.1236916423550465,0.0,0.0001014779871474,-0.8637300221641759,-0.6096245580968174,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_415,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.2855904541814538,2.7860597852683475,3.5060179806995984,1.284270648697022,2.995732273553991,2.3813419173828305,8.264363329731667,9.394810477445866,6.1920953501990015,1.352649155894995,0.0009732105755345,-0.0274146712563951,-0.0272767345526707,0.8033276270206156,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_416,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.14091038764156,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,13.551424362982583,10.343031034484213,1.972495464127282,1.4817094333722896,-0.3249995623846397,0.1403550573806902,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_417,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5347691727202637,0.427560615589597,0.0858484857035118,-0.2248301433933957,1.6094379124341005,-0.8082516243470698,5.564520407322694,44.7882321835204,42.429658058970425,7.267512138835477,0.0012807011028548,-0.8633012424664167,-0.6090276435785968,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_418,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5360808800662484,0.7689611737250349,0.6305896691895644,0.1900911776928238,1.6094379124341005,-0.0138057731719295,5.808142489980444,50.761594080833056,50.30994206519145,8.071751907232525,0.000572800445525,-0.863558643653563,-0.6093859779550093,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_419,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5000517378010647,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.59026665158827,28.96168824464528,4.513751638948412,0.0203176047038103,-0.8563791955157067,-0.599391295723799,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_420,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.494255067794765,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,29.757461000602337,28.08237281285905,4.367717571583928,0.0235532853421924,-0.8552026631464794,-0.597753416747676,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_421,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536170421433564,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,47.93465073363491,45.34801437884572,7.754482489579716,0.0005245067046536,-0.8635762038381783,-0.6094104239098767,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_422,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1444297194176025,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,13.574383557286332,10.36543845349661,1.9762716803412856,1.4752264571451892,-0.3273568504586348,0.1370734200215774,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_423,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5366726641272934,0.427560615589597,0.0858484857035118,-0.2248301433933957,1.6094379124341005,-0.8082516243470698,5.564520407322694,53.94728320551481,52.12896271004321,8.885982699041083,0.0002536949678686,-0.863674674240515,-0.6095475069226147,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_424,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.504388175437627,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,31.302119889993204,29.71359998173412,4.63870214303876,0.0179078081656463,-0.85725542649993,-0.6006111179274409,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_425,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.040953950399626,2.6380275446864365,3.4115643747792643,1.2095112913514543,2.8903717578961645,2.2439174363205323,8.208219383496834,13.084371279277455,9.72399589657949,1.9229595005070723,1.6744937677385894,-0.2549008613659545,0.2379411431145105,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_426,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.500501990933488,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.66024064139513,29.035588019284845,4.526029311540699,0.0200669663018196,-0.856470330651052,-0.5995181671351367,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_427,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5346423867805803,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,42.59061918462584,39.690066046532735,6.810371222180755,0.0013491681785205,-0.8632763470148104,-0.608992986022329,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_428,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536938046879525,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.63296002661665,-1.1236916423550465,0.0,0.0001106476847812,-0.8637266879519073,-0.6096199164598173,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_429,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1403243955783933,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,13.54760547457756,10.339304677736942,1.9718676059920148,1.4827908463799029,-0.324606347617747,0.1409024611042423,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_430,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369754776476263,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.77163419039274,-1.1236916423550465,0.0,9.04743499868797e-05,-0.8637340232188985,-0.6096301280612175,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_431,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.8489398234981247,2.6888163170970056,3.428687448223628,1.2095112913514543,2.9444389791664403,2.2439174363205323,8.226038429485484,12.090378045024726,8.620259774456947,1.7847424071326583,2.096052888370699,-0.1016168984546204,0.4513314303653106,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_432,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5370673584057157,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,53.25522082650951,-1.1236916423550465,0.0,4.095798276433067e-05,-0.8637520279651497,-0.6096551929010184,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_433,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368405058320054,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,45.43390538661457,-1.1236916423550465,0.0,0.0001632206178817,-0.8637075718015665,-0.6095933044076829,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_434,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536742973170417,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,43.85457938629173,-1.1236916423550465,0.0,0.0002157935509822,-0.8636884556512258,-0.6095666923555487,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_435,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.929163791970196,2.6380275446864365,3.4115643747792643,1.1299255022823314,2.9444389791664403,2.184481136493247,8.226038429485484,12.400806897205731,8.708080485510886,1.8621494309963995,1.9112113460948017,-0.1688275048061281,0.3577659306010284,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_436,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.529136362057057,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,39.32070622813204,38.19508119620692,6.051028246345026,0.0043299312226828,-0.8621925057466536,-0.6074841445548105,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_437,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.53691195949875,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,46.956268428211104,-1.1236916423550465,0.0,0.0001247078878197,-0.8637215754930953,-0.6096127992830837,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_438,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368597865368168,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,45.80603328078828,-1.1236916423550465,0.0,0.0001528282938967,-0.8637113505754711,-0.6095985649296164,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_439,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537050342889071,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,52.11224718080594,-1.1236916423550465,0.0,5.0127680398136056e-05,-0.8637486937528809,-0.6096505512640182,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_440,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.90810921452384,2.6380275446864365,3.4115643747792643,1.1299255022823314,2.9444389791664403,2.184481136493247,8.226038429485484,12.275420728683086,8.590370063158103,1.8415591236906608,1.958464631941328,-0.1516456421428871,0.3816852143902505,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_441,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5259147207998067,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,37.40121230733155,36.163484566374784,5.712406778208791,0.0060807321575641,-0.8615558934841434,-0.6065979013302467,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_442,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.531460402781108,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,37.941860667183455,34.77117262091831,5.989582053828843,0.003070014767798,-0.8626506265123778,-0.6081219054786323,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_443,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.7809887044677488,2.738132741922804,3.489791849504779,1.284270648697022,2.9444389791664403,2.3813419173828305,8.247220052745229,11.856134192034,8.58312964268565,1.7213237716536778,2.2631730729995048,-0.0408499907336684,0.5359265024630846,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_444,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.110455723594706,2.358499169678751,3.3032098250856503,1.0448468233685515,2.70805020110221,2.054824221994359,8.152774052744075,12.611591838924207,9.377408077182512,1.8188777553783189,1.5386581461836255,-0.3042923259492572,0.1691820986914142,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_445,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.5594006394395128,2.531661815903281,3.3809688284606545,1.1299255022823314,2.833213344056216,2.1990873649522493,8.190077049719049,10.006038209289269,6.807523133954592,1.430398802512141,2.883220691239317,0.1846067755083215,0.8497902831042712,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_446,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369573292421905,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.19091199454499,-1.1236916423550465,0.0,0.0001002553607962,-0.8637304667258119,-0.6096251769817507,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_447,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5021045842062426,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.91638368326554,29.30612422149803,4.570981041237348,0.0191756716918138,-0.8567944160835731,-0.5999693342515522,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_448,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.272580729687737,2.475876571390375,3.3398721742238253,1.1299255022823314,2.772588722239781,2.11901657641146,8.171599480345463,14.07251209267889,10.826828032187011,2.058455108962433,1.252350231710618,-0.4083973247392159,0.0242550288655669,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_449,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5365513345753987,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,50.74591742027911,48.32509039564051,8.251251078876848,0.0003191054776564,-0.863650890192998,-0.6095143965786803,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_450,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5307235464877538,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,37.25095669348482,34.04054034495573,5.867665393663864,0.0034692022714563,-0.8625054771382789,-0.6079198395478921,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_451,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.083812673477489,2.475876571390375,3.3398721742238253,1.1299255022823314,2.772588722239781,2.11901657641146,8.171599480345463,12.825764025191724,9.61306231550502,1.853713716504574,1.5897486448333111,-0.2857152065919599,0.1950437528439696,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
