split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,10034,Normal,0,Analysis,0.67967492341995239,0.34786961503983516,False,0.10070046037435532,False,-9.741695274218813,False
test,10035,Normal,0,Normal,0.45906314253807068,0.34589232338148052,False,0.18400433659553528,False,-3.8530037526564058,False
test,10036,Exploits,1,Exploits,0.99517887830734253,0.39743483971522892,False,0.20403997600078583,False,-6.0765700894678787,False
test,10037,Normal,0,Normal,0.0001227502798428759,0.47590856496662698,False,0.51177561283111572,False,-0.6309126964331071,False
test,10038,Normal,0,Normal,0.0011034468188881874,0.4708341915131925,False,0.14111238718032837,False,-3.3700402405262011,False
test,10039,Reconnaissance,1,Reconnaissance,0.99771392345428467,0.33693124178445105,False,0.14244648814201355,False,-4.3874349416109055,False
test,10040,Exploits,1,Exploits,0.89413267374038696,0.39534503744723937,False,0.16225385665893555,False,-6.6906781974656582,False
test,10041,Normal,0,Normal,0.00045628473162651062,0.60114036144350746,True,0.2978217601776123,False,12.021725182613487,True
test,10042,Fuzzers,1,Fuzzers,0.78573846817016602,0.36893832791850856,False,0.079826436936855316,False,-9.4288292057087233,False
test,10043,Fuzzers,1,Fuzzers,0.72823804616928101,0.35565189096970146,False,0.10848244279623032,False,-6.8928863247376455,False
test,10044,Normal,0,Fuzzers,0.6457257866859436,0.34799698178873739,False,0.16979199647903442,False,-5.4949509277623889,False
test,10045,Exploits,1,Exploits,0.9923245906829834,0.37916736386828154,False,0.12224505841732025,False,-6.4324645648276118,False
test,10046,Normal,0,Normal,0.53515523672103882,0.34799379967938465,False,0.11727584153413773,False,-5.1325692820789257,False
test,10047,Normal,0,Normal,0.026117024943232536,0.49695545959366016,False,0.59910684823989868,False,-4.2071428656568202,False
test,10048,Normal,0,Fuzzers,0.60364365577697754,0.34804735717316626,False,0.14400891959667206,False,-3.6190004740649542,False
test,10049,Normal,0,Normal,0.49298590421676636,0.3553203808870572,False,0.16232824325561523,False,-2.806063063359332,False
test,10050,Exploits,1,Reconnaissance,0.9874117374420166,0.35516583480289132,False,0.10192472487688065,False,-6.4986248016047909,False
test,10051,Normal,0,Normal,0.0027266982942819595,0.4313281757076346,False,0.12334578484296799,False,-8.330859869667151,False
test,10052,Exploits,1,Fuzzers,0.86699497699737549,0.37825348694380445,False,0.20131440460681915,False,-2.1408356998866438,False
test,10053,Normal,0,Normal,0.00061366567388176918,0.53847662755777648,True,0.94109022617340088,False,6.4595737071664843,True
test,10054,Normal,0,Normal,0.4261971116065979,0.39143692373420791,False,0.13868328928947449,False,-8.1422939322651047,False
test,10055,Normal,0,Fuzzers,0.77783316373825073,0.47780287895147155,False,3.5693607330322266,True,-5.2500697674198236,False
test,10056,Normal,0,Normal,0.014188531786203384,0.49240955663124958,False,0.60392177104949951,False,-2.7725052302733744,False
test,10057,Normal,0,Normal,0.44942453503608704,0.37887178771439689,False,0.23477108776569366,False,-2.817374484696316,False
test,10058,Exploits,1,Exploits,0.99201267957687378,0.49635586875741322,False,0.25458195805549622,False,-0.88039128313427284,False
test,10059,Normal,0,Normal,0.0031156262848526239,0.49346891942831972,False,0.12933379411697388,False,-4.0601591319131316,False
test,10060,Exploits,1,Exploits,0.99622941017150879,0.43011028616959401,False,0.40758758783340454,False,-4.3390660226049889,False
test,10061,Fuzzers,1,Fuzzers,0.67204219102859497,0.38272712652312069,False,0.22435387969017029,False,-5.2482487576359418,False
test,10062,Fuzzers,1,Fuzzers,0.99312329292297363,0.35511861724784693,False,0.07011076807975769,False,-9.3429796985270883,False
test,10063,Normal,0,Normal,0.04927574098110199,0.43728146502145959,False,0.44170615077018738,False,-1.5542083502148856,False
test,10064,Normal,0,Normal,0.00011916390940314159,0.46065893950855596,False,0.30193835496902466,False,-5.9748323389675022,False
test,10065,Normal,0,Normal,0.46235775947570801,0.34077727973681227,False,0.15312927961349487,False,-3.7121854576573483,False
test,10066,Reconnaissance,1,Reconnaissance,0.9966464638710022,0.36524176477500636,False,0.26768487691879272,False,-3.8201719895287951,False
test,10067,DoS,1,Exploits,0.89449185132980347,0.43855982218653439,False,0.43495684862136841,False,-1.0009234200966617,False
test,10068,Fuzzers,1,Fuzzers,0.91829138994216919,0.3612531851212939,False,0.13004297018051147,False,-9.9261453239443966,False
test,10069,Fuzzers,1,Fuzzers,0.78115963935852051,0.44676425476150233,False,0.61399376392364502,False,-1.4082767844154844,False
test,10070,Normal,0,Normal,0.006220557726919651,0.38628667700902047,False,0.14276266098022461,False,-10.160743609800662,False
test,10071,Normal,0,Normal,0.00034335427335463464,0.44048628837105713,False,0.42171397805213928,False,-6.9216314462821913,False
test,10072,Analysis,1,Normal,0.62863975763320923,0.34081457835102769,False,0.073680713772773743,False,-9.3240980164415959,False
test,10073,Exploits,1,Exploits,0.99327439069747925,0.41413153526041097,False,0.30382895469665527,False,-9.9631134958358274,False
test,10074,Normal,0,Analysis,0.82799673080444336,0.34574987227031673,False,0.067075386643409729,False,-9.5206548426554463,False
test,10075,Normal,0,Fuzzers,0.67397546768188477,0.36146484824764963,False,0.18132142722606659,False,-1.8898406930095462,False
test,10076,Fuzzers,1,Normal,0.66670340299606323,0.50243601352041722,False,0.66485905647277832,False,0.5056098153061015,True
test,10077,Normal,0,Normal,0.016192920506000519,0.50124403467591272,False,0.6393616795539856,False,-1.1466147608361581,False
test,10078,Reconnaissance,1,Reconnaissance,0.89460384845733643,0.33788901774087654,False,0.068324722349643707,False,-8.2656572938120689,False
test,10079,Exploits,1,Exploits,0.87046712636947632,0.35304796893563883,False,0.10142143815755844,False,-9.0501138544462094,False
test,10080,Exploits,1,Exploits,0.99273741245269775,0.46618635036747275,False,0.52262872457504272,False,-3.8387689694139766,False
test,10081,Normal,0,Normal,0.00034728777245618403,0.43935192346874818,False,0.42943587899208069,False,-6.7843814676360097,False
test,10082,Reconnaissance,1,Reconnaissance,0.88599836826324463,0.34884750215881827,False,0.096448570489883423,False,-6.9778237777666732,False
test,10083,Normal,0,Fuzzers,0.56874847412109375,0.36249463948960137,False,0.12311741709709167,False,-6.7339211557279697,False
test,10084,Normal,0,Fuzzers,0.72433888912200928,0.3554328680986073,False,0.05784868448972702,False,-10.001797454049864,False
test,10085,Normal,0,Normal,0.00013880581536795944,0.47886025384789654,False,0.41429165005683899,False,0.065669773636741979,False
zeroday,0,Shellcode,1,Exploits,0.85914981365203857,0.33878734969272689,False,0.067721709609031677,False,-8.5842217522454689,False
zeroday,1,Shellcode,1,Fuzzers,0.72242116928100586,0.35724108349554179,False,0.1580108255147934,False,-3.2002987892165038,False
zeroday,2,Shellcode,1,Reconnaissance,0.75104439258575439,0.3651175323459393,False,0.18352296948432922,False,-6.9037092027365503,False
zeroday,3,Shellcode,1,Fuzzers,0.67389178276062012,0.35318658656518198,False,0.12905947864055634,False,-4.4781900795500249,False
zeroday,4,Shellcode,1,Fuzzers,0.67682909965515137,0.36220091688229777,False,0.18046797811985016,False,-1.7731998268256888,False
zeroday,5,Shellcode,1,Fuzzers,0.81310659646987915,0.36479425537972227,False,0.17373129725456238,False,-2.6400842703986243,False
zeroday,6,Shellcode,1,Fuzzers,0.76537352800369263,0.3576066061065642,False,0.11750257760286331,False,-5.1833668271461448,False
zeroday,7,Shellcode,1,Fuzzers,0.6671176552772522,0.35139634558038585,False,0.13794676959514618,False,-3.9141575564877655,False
zeroday,8,Shellcode,1,Fuzzers,0.75983071327209473,0.48683168439447261,False,3.462167501449585,True,-6.1243996504483533,False
zeroday,9,Shellcode,1,Reconnaissance,0.98665428161621094,0.35776165049508912,False,0.10598247498273849,False,-6.7068695184886025,False
zeroday,10,Shellcode,1,Fuzzers,0.75565099716186523,0.35319339136872419,False,0.10191593319177628,False,-5.6909208456968798,False
zeroday,11,Shellcode,1,Fuzzers,0.61908364295959473,0.34834908560465799,False,0.13752041757106781,False,-3.9435688992579969,False
zeroday,12,Shellcode,1,Fuzzers,0.6047937273979187,0.35305089508215209,False,0.12593871355056763,False,-5.6258947880551347,False
zeroday,13,Shellcode,1,Fuzzers,0.83602613210678101,0.49839228568611738,False,3.2907514572143555,True,-7.2765236515284499,False
zeroday,14,Shellcode,1,Fuzzers,0.8233216404914856,0.36210733791081928,False,0.16066724061965942,False,-3.3088477740154474,False
zeroday,15,Shellcode,1,Fuzzers,0.76690030097961426,0.48816866634575962,False,3.412649393081665,True,-6.6658804844018249,False
zeroday,16,Shellcode,1,Fuzzers,0.86139583587646484,0.47636085145243834,False,3.4458527565002441,True,-6.4440022597840851,False
zeroday,17,Shellcode,1,Fuzzers,0.74149513244628906,0.34454310194980459,False,0.1567801833152771,False,-3.3689458407994692,False
zeroday,18,Shellcode,1,DoS,0.87025535106658936,0.3719960189441372,False,0.18751448392868042,False,-2.7422557143007964,False
zeroday,19,Shellcode,1,Reconnaissance,0.94199341535568237,0.33931098355987044,False,0.063004255294799805,False,-8.1751758275290172,False
zeroday,20,Shellcode,1,Fuzzers,0.85604196786880493,0.55566298494020228,True,4.0990123748779297,True,-0.2163047077322986,False
zeroday,21,Shellcode,1,Fuzzers,0.81623542308807373,0.36325264230916388,False,0.1649082750082016,False,-3.1143081098096985,False
zeroday,22,Shellcode,1,Fuzzers,0.6772308349609375,0.36429453825831193,False,0.24055592715740204,False,-3.2773410727490884,False
zeroday,23,Shellcode,1,Fuzzers,0.78493130207061768,0.52936781555427992,True,3.8956115245819092,True,-2.3290444825968351,False
zeroday,24,Worms,1,Exploits,0.99248898029327393,0.55177133440629667,True,0.52991235256195068,False,3.417947166858454,True
zeroday,25,Shellcode,1,Normal,0.64722293615341187,0.39733132101867058,False,0.12142410129308701,False,-4.8090954228166822,False
zeroday,26,Shellcode,1,Normal,0.71708792448043823,0.38881178445835068,False,0.27742046117782593,False,-5.6735614660369009,False
zeroday,27,Shellcode,1,Fuzzers,0.59495079517364502,0.35427642464702641,False,0.15139411389827728,False,-3.3012599045596858,False
zeroday,28,Shellcode,1,Reconnaissance,0.7714465856552124,0.38472646396617272,False,0.2530190646648407,False,-6.1987111203633134,False
zeroday,29,Shellcode,1,Fuzzers,0.81413692235946655,0.48607781344630657,False,3.4178993701934814,True,-5.884311456860587,False
zeroday,30,Shellcode,1,Normal,0.49051398038864136,0.34360947199466757,False,0.173375204205513,False,-4.0807741933432666,False
zeroday,31,Shellcode,1,Fuzzers,0.67552459239959717,0.35096245804897014,False,0.12541402876377106,False,-4.4952181426639157,False
zeroday,32,Shellcode,1,Fuzzers,0.61357039213180542,0.35176611484198972,False,0.14179584383964539,False,-3.7400708159597826,False
zeroday,33,Shellcode,1,Normal,0.56623190641403198,0.34660393992476446,False,0.12849058210849762,False,-4.7561228366758428,False
zeroday,34,Shellcode,1,Fuzzers,0.77287155389785767,0.50865645515751057,False,3.2730295658111572,True,-5.7501089942044104,False
zeroday,35,Shellcode,1,Fuzzers,0.77821677923202515,0.49183414598878422,False,3.441633939743042,True,-6.6435054143921519,False
zeroday,36,Shellcode,1,Backdoor,0.94487035274505615,0.3705732185751231,False,0.1627335250377655,False,-4.0846842044759128,False
zeroday,37,Shellcode,1,Exploits,0.92745137214660645,0.3475599814743186,False,0.059520810842514038,False,-8.2408766562185463,False
zeroday,38,Shellcode,1,Fuzzers,0.75104552507400513,0.50093873479010587,False,3.6535549163818359,True,-5.1573411473284168,False
zeroday,39,Worms,1,Exploits,0.9969794750213623,0.47829911141386006,False,0.25192445516586304,False,-0.31234423971723402,False
zeroday,40,Worms,1,Exploits,0.8450157642364502,0.34773418991488136,False,0.044995374977588654,False,-9.853125075010098,False
zeroday,41,Worms,1,Exploits,0.97610634565353394,0.3783453623973283,False,0.10245383530855179,False,-8.0261378872451985,False
zeroday,42,Shellcode,1,Fuzzers,0.80305355787277222,0.49482043290100308,False,3.6804714202880859,True,-4.4282372581722598,False
zeroday,43,Shellcode,1,Fuzzers,0.76256883144378662,0.54876111605739342,True,4.133965015411377,True,0.81054272937316085,True
zeroday,44,Shellcode,1,Fuzzers,0.67778640985488892,0.35233554330394901,False,0.11422884464263916,False,-5.1467999094352166,False
zeroday,45,Shellcode,1,Fuzzers,0.68849474191665649,0.53114528476798839,True,3.872978687286377,True,-2.9625890007199018,False
zeroday,46,Shellcode,1,Normal,0.58501315116882324,0.5357080577542358,True,1.2648942470550537,True,10.110863722309652,True
zeroday,47,Shellcode,1,Exploits,0.87153166532516479,0.34891838696057326,False,0.088934503495693207,False,-9.139845526492536,False
zeroday,48,Shellcode,1,Fuzzers,0.71995484828948975,0.34133882463471177,False,0.092271395027637482,False,-6.6045430409407544,False
zeroday,49,Shellcode,1,Fuzzers,0.67256057262420654,0.34215035312586184,False,0.13059364259243011,False,-4.5859036856853805,False
zeroday,50,Shellcode,1,Fuzzers,0.62153172492980957,0.34319965887890275,False,0.15900182723999023,False,-5.0224485349884702,False
zeroday,51,Worms,1,Exploits,0.99366825819015503,0.47828385655743716,False,0.2392062246799469,False,-0.48555033552331395,False
zeroday,52,Shellcode,1,Fuzzers,0.83874011039733887,0.47192516315277855,False,3.4512088298797607,True,-5.0020171400870979,False
zeroday,53,Shellcode,1,Fuzzers,0.82375931739807129,0.47382349273153446,False,3.4257259368896484,True,-5.0589616457186679,False
zeroday,54,Worms,1,Fuzzers,0.78622293472290039,0.49940046787869513,False,3.6395161151885986,True,0.52794197458408831,True
zeroday,55,Shellcode,1,Fuzzers,0.7441374659538269,0.51078651386027996,False,3.2715611457824707,True,-6.9565821001359183,False
zeroday,56,Shellcode,1,Reconnaissance,0.97121107578277588,0.35244790938616055,False,0.092664130032062531,False,-6.2215156715173521,False
zeroday,57,Shellcode,1,Exploits,0.91554063558578491,0.36264040056673935,False,0.12055050581693649,False,-9.2507785800890332,False
zeroday,58,Shellcode,1,Normal,0.48770672082901001,0.34950229087574713,False,0.13058528304100037,False,-4.2650628611543198,False
zeroday,59,Shellcode,1,Reconnaissance,0.94167149066925049,0.34527956471490739,False,0.07872714102268219,False,-6.8282484315560339,False
zeroday,60,Shellcode,1,Fuzzers,0.80230259895324707,0.49276468793942391,False,3.3793587684631348,True,-6.8517323500445713,False
zeroday,61,Shellcode,1,Fuzzers,0.74746888875961304,0.48078290770840265,False,3.6057808399200439,True,-5.223962856236561,False
zeroday,62,Shellcode,1,Fuzzers,0.52092188596725464,0.34734206128107142,False,0.1601337343454361,False,-3.4430907579655354,False
zeroday,63,Shellcode,1,Fuzzers,0.89264237880706787,0.47600910415785824,False,3.6625497341156006,True,-3.6053453927892321,False
zeroday,64,Shellcode,1,Exploits,0.98029756546020508,0.35896118649035413,False,0.093166299164295197,False,-7.3748286683160842,False
zeroday,65,Shellcode,1,Fuzzers,0.52124142646789551,0.34745477726982554,False,0.15573514997959137,False,-3.3535508650354231,False
zeroday,66,Shellcode,1,Fuzzers,0.80699175596237183,0.36343004191824352,False,0.1736951470375061,False,-2.5227914359077559,False
zeroday,67,Shellcode,1,Fuzzers,0.86486959457397461,0.50328253514453281,False,3.2660810947418213,True,-6.9507206763463216,False
zeroday,68,Shellcode,1,DoS,0.89538687467575073,0.55802184808238742,True,4.3302888870239258,True,6.06507244320035,True
zeroday,69,Worms,1,Exploits,0.9680904746055603,0.36678134491713138,False,0.08184167742729187,False,-8.0597097905535833,False
zeroday,70,Shellcode,1,Fuzzers,0.66903173923492432,0.33841764282710651,False,0.12753568589687347,False,-5.0906317732778277,False
zeroday,71,Shellcode,1,Reconnaissance,0.86807113885879517,0.37439796540672249,False,0.14683844149112701,False,-5.2981669392333188,False
