split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,13936,DDoS,1,DDoS,0.99989426136016846,0.47310806675096784,False,0.081762343645095825,True,-9.443865201932077,False
test,13937,DDoS,1,DDoS,0.9999154806137085,0.45078252422438192,False,0.02929738350212574,False,-8.667662297596145,False
test,13938,DDoS,1,DDoS,0.99994337558746338,0.46708232018583284,False,0.084462627768516541,True,-7.3557813287919274,False
test,13939,DDoS,1,DDoS,0.99997180700302124,0.42580317885926472,False,0.030728504061698914,False,-11.092058905704341,False
test,13940,DDoS,1,DDoS,0.99968838691711426,0.47548086664217587,True,0.048814576119184494,False,-0.088036626092360848,True
test,13941,DoS,1,DoS,0.99944716691970825,0.45378291455103054,False,0.041988302022218704,False,-13.872607486913076,False
test,13942,DoS,1,DoS,0.9998624324798584,0.39164235071586073,False,0.0029114917851984501,False,-4.9309300348246339,False
test,13943,DDoS,1,DDoS,0.99988514184951782,0.45255369807169832,False,0.02785075455904007,False,-9.1160075654755062,False
test,13944,DDoS,1,DoS,0.99976986646652222,0.46913916435421865,False,0.010050226934254169,False,-9.4996796862928434,False
test,13945,DDoS,1,DDoS,0.99988555908203125,0.48098131925552223,True,0.073379307985305786,False,-3.5063963230987838,False
test,13946,DoS,1,DoS,0.99996381998062134,0.39241657553408654,False,0.024768142029643059,False,-14.0756381602476,False
test,13947,DDoS,1,DDoS,0.99994504451751709,0.42210075995888119,False,0.078851863741874695,True,-3.1449571122937598,False
test,13948,DoS,1,DDoS,0.99959397315979004,0.44483362075361821,False,0.022373557090759277,False,-10.444196089000862,False
test,13949,DDoS,1,DDoS,0.99985617399215698,0.44509206432660953,False,0.033994607627391815,False,-7.2553867994870771,False
test,13950,DoS,1,DoS,0.99990725517272949,0.4353794732254479,False,0.057310923933982849,False,-9.6854552569100392,False
test,13951,DDoS,1,DDoS,0.99986451864242554,0.38294207055968249,False,0.019911842420697212,False,-9.5892192587082334,False
test,13952,DoS,1,DoS,0.99996834993362427,0.4210189920200042,False,0.041690975427627563,False,-11.522246261785888,False
test,13953,DoS,1,DoS,0.99990898370742798,0.45328370607550467,False,0.023198701441287994,False,-3.0525272249086512,False
test,13954,DoS,1,DDoS,0.99955308437347412,0.40296890854918155,False,0.02448839507997036,False,-6.9988983320368803,False
test,13955,DDoS,1,DDoS,0.99970769882202148,0.43686837647306809,False,0.11534921079874039,True,-1.2560513842427312,True
test,13956,DoS,1,DoS,0.99982953071594238,0.44572636588375519,False,0.0073990561068058014,False,-13.086599895366341,False
test,13957,DDoS,1,DDoS,0.99994480609893799,0.39729197841627051,False,0.04068303108215332,False,-12.811453602170197,False
test,13958,DDoS,1,DDoS,0.99998277425765991,0.46651845849785983,False,0.08082234114408493,True,-1.6946534644177973,True
test,13959,DDoS,1,DDoS,0.999950110912323,0.38438932522745767,False,0.042842119932174683,False,-11.493233186113748,False
test,13960,DDoS,1,DDoS,0.99985760450363159,0.39336104952753476,False,0.026704639196395874,False,-10.485246383322966,False
test,13961,Normal,0,Normal,0.0010778083233162761,0.40087402282142942,False,0.058270186185836792,False,-6.9790862045157311,False
test,13962,Normal,0,Normal,0.010075811296701431,0.477039454262219,True,0.26916623115539551,True,9.283434140848982,True
test,13963,DoS,1,DoS,0.99996316432952881,0.39798961364937313,False,0.025755420327186584,False,-14.202633971072466,False
test,13964,DoS,1,DoS,0.99993318319320679,0.37963488849168131,False,0.03319033607840538,False,-12.263631866135889,False
test,13965,DoS,1,DoS,0.99636375904083252,0.50446444257924306,True,0.022462449967861176,False,-14.193182200592354,False
test,13966,Reconnaissance,1,Reconnaissance,0.99998950958251953,0.35163068507954204,False,0.0075119314715266228,False,-11.423002261867573,False
test,13967,DDoS,1,DDoS,0.99996405839920044,0.46877580355819587,False,0.014310459606349468,False,-9.3261487137014925,False
test,13968,DDoS,1,DDoS,0.99984949827194214,0.38565016947330411,False,0.021096250042319298,False,-9.8181570249871513,False
test,13969,DoS,1,DoS,0.99981987476348877,0.42887931334591317,False,0.030335409566760063,False,-1.7528099547909335,True
test,13970,DDoS,1,DDoS,0.99987399578094482,0.38407783038254645,False,0.024093190208077431,False,-7.4410512604831425,False
test,13971,DDoS,1,DDoS,0.9998134970664978,0.38816690534044351,False,0.031576670706272125,False,-13.891235370407053,False
test,13972,DDoS,1,DDoS,0.99976068735122681,0.38468377240937818,False,0.020270634442567825,False,-9.8924754219680651,False
test,13973,DoS,1,DoS,0.99996507167816162,0.39357123025836527,False,0.025314377620816231,False,-14.087996414636983,False
test,13974,DDoS,1,DDoS,0.9990692138671875,0.42533094235735541,False,0.068189859390258789,False,-5.4561568118520754,False
test,13975,DoS,1,DoS,0.99988716840744019,0.39555845206534118,False,0.007682314608246088,False,-5.1561407606039396,False
test,13976,DoS,1,DoS,0.99992328882217407,0.40793946530137704,False,0.020144402980804443,False,-6.9729575920420714,False
test,13977,DDoS,1,DDoS,0.99991250038146973,0.43855224825953965,False,0.036325253546237946,False,-12.549466292655062,False
test,13978,DDoS,1,DDoS,0.99994540214538574,0.42300380251707115,False,0.0053679156117141247,False,-15.972385772299297,False
test,13979,DDoS,1,DDoS,0.99997437000274658,0.48615676657959611,True,0.079107560217380524,True,-12.325608881354121,False
test,13980,DDoS,1,DDoS,0.99991196393966675,0.42200020138663041,False,0.0087090348824858665,False,-1.3465114513530025,True
test,13981,DoS,1,DoS,0.99996387958526611,0.39468432830980255,False,0.024985961616039276,False,-13.975079714986101,False
test,13982,Reconnaissance,1,Reconnaissance,0.99998724460601807,0.36148131898619779,False,0.023552980273962021,False,-8.5255100772822843,False
test,13983,DoS,1,DoS,0.9998658299446106,0.3986275860110457,False,0.020646220073103905,False,-6.0361983156220518,False
test,13984,DoS,1,DoS,0.99985373020172119,0.43386073861134195,False,0.023524746298789978,False,-3.4169711300223824,False
test,13985,DDoS,1,DDoS,0.99984288215637207,0.38367511104720503,False,0.020976746454834938,False,-10.035180610345527,False
test,13986,DoS,1,DoS,0.99987888336181641,0.38403014917879597,False,0.022722145542502403,False,-7.6887618805079043,False
test,13987,DDoS,1,DDoS,0.9998965859413147,0.40005729629194153,False,0.016608940437436104,False,-6.7947029903480356,False
test,13988,DDoS,1,DDoS,0.99996715784072876,0.48509998423336737,True,0.073726929724216461,False,-12.816480439649659,False
test,13989,DDoS,1,DDoS,0.99995404481887817,0.4164500699440104,False,0.043412130326032639,False,-10.255203606929136,False
test,13990,DoS,1,DoS,0.99992775917053223,0.37926238843722182,False,0.033922392874956131,False,-12.120691845695823,False
test,13991,DoS,1,DoS,0.99980098009109497,0.38214788641551867,False,0.021712908521294594,False,-7.8937252566024583,False
test,13992,DDoS,1,DoS,0.9997485876083374,0.47478839004576917,True,0.034648250788450241,False,-2.6145941241406305,False
test,13993,DoS,1,DoS,0.99995768070220947,0.45595439493862489,False,0.087260566651821136,True,-3.3097647699043904,False
test,13994,DoS,1,DoS,0.99992918968200684,0.4519080513581395,False,0.033221088349819183,False,-9.5915351182868349,False
test,13995,DoS,1,DoS,0.99988639354705811,0.46512291642027043,False,0.052963122725486755,False,-4.6626782943513945,False
test,13996,DDoS,1,DDoS,0.99968278408050537,0.50661461181362666,True,0.057266347110271454,False,1.2807807648998946,True
test,13997,DDoS,1,DDoS,0.99995017051696777,0.38399577063350182,False,0.042931262403726578,False,-11.397653696615627,False
test,13998,DoS,1,DoS,0.99987083673477173,0.40004228519903617,False,0.012101366184651852,False,-7.7627544140191489,False
test,13999,DoS,1,DoS,0.99996525049209595,0.39320066830663442,False,0.024694690480828285,False,-14.159728962583408,False
test,14000,DDoS,1,DDoS,0.99994540214538574,0.41255392660014301,False,0.032264113426208496,False,-6.285522282605605,False
test,14001,Normal,0,Normal,0.0046408413909375668,0.45161709815309126,False,0.0094489539042115211,False,-14.31304593827975,False
test,14002,DoS,1,DoS,0.99996292591094971,0.40314209803137224,False,0.018785420805215836,False,-5.2552533273029951,False
test,14003,DoS,1,DoS,0.99987649917602539,0.39587068980843171,False,0.0074921627528965473,False,-6.4237912474861858,False
test,14004,DoS,1,DoS,0.9999774694442749,0.41202602407443095,False,0.030591145157814026,False,-5.8118274846003573,False
test,14005,DoS,1,DoS,0.99989372491836548,0.42414051350565074,False,0.035559762269258499,False,-11.856936666556074,False
test,14006,DDoS,1,DDoS,0.9999535083770752,0.41448833946709057,False,0.037797439843416214,False,-11.366254425060582,False
test,14007,DoS,1,DoS,0.9999651312828064,0.39389423634697096,False,0.025336936116218567,False,-14.099112847811561,False
test,14008,DoS,1,DoS,0.99989181756973267,0.39428431999473196,False,0.024794206023216248,False,-7.0486716723034064,False
test,14009,DDoS,1,DDoS,0.99994176626205444,0.45405519450789739,False,0.065482683479785919,False,-5.5984104576533156,False
test,14010,DDoS,1,DoS,0.99942678213119507,0.4404221443196828,False,0.017080452293157578,False,-13.349797841183737,False
test,14011,DDoS,1,DDoS,0.99992859363555908,0.42027788259413257,False,0.038209870457649231,False,-11.293527193882774,False
test,14012,DDoS,1,DDoS,0.99971747398376465,0.42740852973533716,False,0.025900289416313171,False,-12.360224665686893,False
test,14013,DoS,1,DoS,0.99995458126068115,0.40984212765022854,False,0.061314448714256287,False,-11.020039164827772,False
test,14014,DDoS,1,DDoS,0.9996790885925293,0.41992338061923951,False,0.018596353009343147,False,-12.847306514922728,False
test,14015,DDoS,1,DDoS,0.99713379144668579,0.38956021571454086,False,0.031110925599932671,False,-6.4301338323165353,False
test,14016,DoS,1,DoS,0.99982422590255737,0.40144842895125082,False,0.002900516614317894,False,-5.9964996481006381,False
test,14017,DoS,1,DoS,0.99977433681488037,0.45469421835449758,False,0.039095848798751831,False,-8.232893676011976,False
test,14018,DoS,1,DoS,0.99994707107543945,0.50037130850063904,True,0.078851886093616486,True,0.31872828479817628,True
test,14019,DoS,1,DoS,0.9999241828918457,0.47938369968444322,True,0.037163451313972473,False,-6.0753888190321419,False
test,14020,DoS,1,DoS,0.99981772899627686,0.46589336735123532,False,0.0093421274796128273,False,-10.529963500591883,False
test,14021,Reconnaissance,1,Reconnaissance,0.99999487400054932,0.3522042394673347,False,0.016649382188916206,False,-11.075454521165732,False
test,14022,DoS,1,DoS,0.99993729591369629,0.37936703011557488,False,0.034822404384613037,False,-11.993423303307274,False
test,14023,DoS,1,DoS,0.99992060661315918,0.38462710701058056,False,0.021532151848077774,False,-8.3478783641485066,False
test,14024,Normal,0,Normal,0.00058666529366746545,0.65204152272438998,True,0.15854287147521973,True,32.692630205830412,True
test,14025,Normal,0,Normal,0.00018867164908442646,0.38931092613793117,False,0.018358761444687843,False,-5.761335993285762,False
test,14026,DoS,1,DoS,0.99950283765792847,0.39925075003030525,False,0.025808639824390411,False,-9.4399553544951615,False
test,14027,DDoS,1,DoS,0.99979782104492188,0.43188683197815075,False,0.085309021174907684,True,-4.6132614559949303,False
test,14028,DoS,1,DoS,0.99989134073257446,0.3964236680185188,False,0.028017520904541016,False,-12.812456766672973,False
test,14029,DoS,1,DoS,0.99991202354431152,0.3985134792473039,False,0.007700684480369091,False,-5.6596655481175233,False
test,14030,DDoS,1,DDoS,0.99996823072433472,0.42153329037993065,False,0.031798601150512695,False,-16.591103166451724,False
test,14031,DoS,1,DoS,0.99994111061096191,0.37988966002511332,False,0.034919172525405884,False,-12.036866761764166,False
test,14032,Reconnaissance,1,Reconnaissance,0.99936765432357788,0.5087580782658081,True,0.1051083579659462,True,-8.441924640869523,False
test,14033,DDoS,1,DDoS,0.9999544620513916,0.45061802162652903,False,0.037055116146802902,False,-12.932575745632668,False
test,14034,DDoS,1,DDoS,0.99994564056396484,0.426792320223013,False,0.007007405161857605,False,-16.898366059989577,False
test,14035,DDoS,1,DDoS,0.9997255802154541,0.42619137565317133,False,0.023744869977235794,False,-12.699173282487401,False
test,14036,DDoS,1,DDoS,0.99993103742599487,0.41473271139003171,False,0.03390069305896759,False,-7.3959246321147205,False
test,14037,DDoS,1,DDoS,0.99995017051696777,0.38351203626895342,False,0.0427083820104599,False,-11.454746925179144,False
test,14038,DoS,1,DoS,0.99989891052246094,0.39637559026993252,False,0.0061781434342265129,False,-4.9909098600771884,False
test,14039,DDoS,1,DDoS,0.99990183115005493,0.42566454348348365,False,0.089401908218860626,True,-4.7459348294287835,False
test,14040,DDoS,1,DoS,0.99978548288345337,0.38878842074942366,False,0.0032010204158723354,False,-6.0171848583960497,False
test,14041,DDoS,1,DDoS,0.99994182586669922,0.45652551318182483,False,0.0633811354637146,False,-15.848352177610373,False
test,14042,DoS,1,DoS,0.9999547004699707,0.39671603788226883,False,0.025380056351423264,False,-14.074474109806566,False
test,14043,DoS,1,DoS,0.99991106986999512,0.38975505085259515,False,0.017905440181493759,False,-10.968710874535383,False
test,14044,DoS,1,DoS,0.9998161792755127,0.39023529436118543,False,0.003401653841137886,False,-5.1025108388544851,False
test,14045,Normal,0,Normal,0.00024801524705253541,0.37270527708928436,False,0.033176954835653305,False,-5.8661815753650544,False
test,14046,DoS,1,DoS,0.99980247020721436,0.39058789099823749,False,0.021566232666373253,False,-7.8076767424577369,False
test,14047,DDoS,1,DDoS,0.99987876415252686,0.48303507663474488,True,0.0072987312451004982,False,-11.307610018203114,False
test,14048,DDoS,1,DDoS,0.99992269277572632,0.47132012124641298,False,0.10140307992696762,True,-8.4400899134230016,False
test,14049,DoS,1,DoS,0.99991375207901001,0.43711415483310767,False,0.019734237343072891,False,-3.021101697008568,False
test,14050,DoS,1,DoS,0.99988055229187012,0.42578731894708804,False,0.037400104105472565,False,-11.65390639971131,False
test,14051,DDoS,1,DDoS,0.99944061040878296,0.39737697504447861,False,0.027826925739645958,False,-6.9876277468873766,False
test,14052,DoS,1,DoS,0.99969881772994995,0.41526341689572233,False,0.028869142755866051,False,-14.176722967923745,False
test,14053,DoS,1,DoS,0.99994724988937378,0.47981149805609674,True,0.055802132934331894,False,-17.618635322933066,False
test,14054,Normal,0,Normal,0.00024801524705253541,0.37329217901897938,False,0.03324802964925766,False,-5.8622857562775792,False
test,14055,DoS,1,DoS,0.99996435642242432,0.45830126274816779,False,0.061122115701436996,False,-11.950999610999212,False
test,14056,DDoS,1,DDoS,0.99996489286422729,0.43089932369334411,False,0.0061780977994203568,False,-12.074701312945841,False
test,14057,DoS,1,DoS,0.99977922439575195,0.40171918401667306,False,0.006337474100291729,False,-4.0435090946958709,False
test,14058,DoS,1,DoS,0.999839186668396,0.42214412713282135,False,0.03624952957034111,False,-11.646220453349578,False
test,14059,DDoS,1,DDoS,0.99982690811157227,0.4026553800060152,False,0.026334751397371292,False,-10.114668575876571,False
test,14060,DDoS,1,DDoS,0.99992215633392334,0.52041786591166705,True,0.11407268792390823,True,-15.553014460578645,False
test,14061,DDoS,1,DDoS,0.99980497360229492,0.4045382846247767,False,0.030249221250414848,False,-10.167293740807942,False
test,14062,DDoS,1,DDoS,0.99995017051696777,0.38351203626895342,False,0.04261443018913269,False,-11.448990922562238,False
test,14063,DoS,1,DoS,0.99978727102279663,0.38855776388335728,False,0.003684281837195158,False,-6.5220445400628293,False
test,14064,Normal,0,Normal,0.00020162842702120543,0.37959252873619531,False,0.020703807473182678,False,-6.5104912036974198,False
test,14065,DoS,1,DoS,0.99975752830505371,0.47591287879968175,True,0.015928110107779503,False,-7.0466455872317297,False
test,14066,DDoS,1,DDoS,0.99986839294433594,0.47447326167476084,True,0.050599910318851471,False,-8.2639933256245328,False
test,14067,DDoS,1,DDoS,0.99992156028747559,0.40985169916075009,False,0.0060261744074523449,False,-3.9537681142425924,False
test,14068,DoS,1,DoS,0.99992787837982178,0.37909109133825902,False,0.033974859863519669,False,-12.13260646130005,False
test,14069,DoS,1,DDoS,0.99966388940811157,0.44369575973875297,False,0.019242230802774429,False,-8.7130180005509246,False
test,14070,DDoS,1,DDoS,0.99988359212875366,0.4110247594018025,False,0.011878646910190582,False,-1.390308687493274,True
test,14071,DoS,1,DoS,0.99955815076828003,0.38127955869375896,False,0.019968112930655479,False,-8.3430922832518704,False
