duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.0,-0.15997288896586423,0.03844536622765278,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,0.0,0.3484145061215543,0.033087225597519976,1.2239933054165446,-0.19517260773101244,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.11027589818109393,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10057540127723189,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.8709051687002701,-0.1419477608106101,-0.8739033363789461,0.0,0.0,0.0,0.0,1.8058733600433148,0.0,0.0,-1.0,0.23343721163559256,-0.9034564333397845,2.7542156108396467,-0.42347923220711986,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
52.41547840721821,54.752508916943334,-3.3298705376503213,0.0,0.0,0.0,0.0,-0.6689466493600548,0.0,0.0,3.117984549724419,12.146157400490043,6.523010337340132,11.492391844865976,-314.8635551827734,0.0,0.0,Recon-HostDiscovery,1,recon
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.24695110882369486,0.0,0.0,0.0,0.0,0.0,0.0,-0.17931084870058778,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.3213772278995231,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.020514056514115284,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
17.30456988751951,0.9618499681931861,0.02060985147307288,0.0,0.0,0.0,0.0,-0.6821345779999821,0.0,0.0,0.0,0.18795335723849088,0.018987667678692095,0.7280019854276928,0.9026027973491402,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.02198268206541365,0.0,0.0,0.0,0.0,-0.4324578102111109,0.0,0.0,0.0,0.20037577318258087,0.02186211749324205,0.7902784161028487,-0.34166699325855604,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.29110532413019,0.0,0.0,0.0,0.0,0.0,0.0,-0.19449585699091948,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.22291326312971507,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.9991951873445386,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.40636566664435714,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.669050908490138,0.0,0.0,0.0,0.0,0.0,0.0,0.7224857201567235,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5478659984245907,0.0,0.0,0.0,0.0,0.0,0.0,0.834014429392643,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
15.311287021022263,9.98956923345595,0.0,0.0,0.0,0.0,0.0,-0.6880659456647342,0.0,0.0,0.0,0.0,0.0,0.0,0.786251553684398,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
38.41902219355422,78.31899453979692,38.305543391230955,0.0,0.0,0.0,0.0,0.40214714702404847,0.0,0.0,2.613770776601509,38.39660598450289,34.13005629774746,21.290779272707056,315.9033212838057,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.4360023263745694,0.0,0.0,0.0,0.0,0.0,0.0,0.7231991418367898,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.3759744274399118,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7447620676178537,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.0011621135772720385,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
16.974337918100627,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.7064342748918238,0.0,0.0,0.0,0.0,0.0,0.0,-0.5239635080506685,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,0.0,0.0,0.0,0.0,0.8547337722096641,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
6.550994198982831,0.7368599937427565,0.0,0.0,0.0,0.0,0.0,-0.548320260529866,0.0,0.0,0.0,0.0,0.0,0.0,0.9036590554284821,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4488567625487056,0.0,0.0,0.0,0.0,0.0,0.0,0.8345017310043968,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
17.330959982375504,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.7099310972728862,0.0,0.0,0.0,0.0,0.0,0.0,-0.5708441909567188,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5866477982498316,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.019800610833525766,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
18.193801398467716,45.061511604374964,35.60442011738773,0.0,0.0,0.0,0.0,0.12356339495852556,0.0,0.0,14.512727271753386,46.535241756580085,35.30317070393952,22.503207756568404,0.6072992996468779,-1.3222187527879383,-1.2174384949348769,DDoS-ICMP_Fragmentation,1,ddos
0.9233882177868696,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7759179239797853,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.0009378956384684579,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
27.189203793667705,1.3102450614456018,0.0,0.0,0.0,0.0,0.0,-0.7654076866875951,0.0,0.0,0.0,0.0,0.0,0.0,-0.5683775772189984,-1.3279730573646176,-1.0,DoS-SYN_Flood,1,dos
18.90199264381349,1.0109376605317955,0.0,0.0,0.0,0.0,0.0,-0.6934255276208232,0.0,0.0,0.0,0.0,0.0,0.0,0.9048512383605251,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
1.423767242402727,0.5459641398138682,0.0,0.0,0.0,0.0,0.0,-0.3536285460931221,0.0,0.0,0.0,0.0,0.0,0.0,0.9008660807016988,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.2756034085355326,-0.1581718606546392,0.14766772538146114,0.0,0.0,0.0,0.0,2.058858111925045,0.0,0.0,-1.0,6.862437696838225,0.02285841512149645,8.81665863971179,-0.40498670019562605,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
19.564224185694066,15.396273656853912,14.761296495005405,0.0,0.0,0.0,0.0,2.1658446096118826,0.0,0.0,2.524520439039342,24.43576441779387,14.060873775257646,16.331703267078453,1.0162110066493726,-1.3279730573646176,-1.2174384949348769,DDoS-HTTP_Flood,1,ddos
0.0,-0.25092184661111955,14.188761996834254,0.0,0.0,0.0,0.0,-0.0024320429531113344,0.0,0.0,13.319187287324873,12.580449334548675,14.494827053611502,4.991411075019141,-0.4255908199293894,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
30.097185374489154,-0.25092184661111955,29.48495659781342,0.0,0.0,0.0,0.0,0.6291564451946374,0.0,0.0,35.565908415811734,34.423650478538924,39.967771983152126,14.754023790325064,-314.86355542557044,-0.909224730127576,0.0,DNS_Spoofing,1,spoofing_mitm
0.0,-0.25092184661111955,-3.180372048136728,0.0,0.0,0.0,0.0,0.252765525574329,0.0,0.0,-3.2597145763975988,-2.09945574027685,-3.1698556261938493,1.9586715594485806,0.034707687030968944,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.24283953454304072,-0.25092184661111955,-0.9950513557778753,0.0,0.0,0.0,0.0,1.9319310832796144,0.0,0.0,-1.0,-0.8290373895868212,-1.0,0.1396196923913367,-0.08002444078457532,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.6503149178062139,0.0,0.0,0.0,0.0,0.0,0.0,-0.6533358626394642,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.1967218150202159,0.0,0.0,0.0,0.0,0.0,0.0,-0.12703105932023684,-1.3279730573646176,-1.0,DDoS-SYN_Flood,1,ddos
11.90748050818999,20.23645632175221,33.337785822714295,0.0,0.0,0.0,0.0,-0.29184317468840043,0.0,0.0,10.792059423725249,42.72686453271196,33.44935611570925,21.486793933907315,-0.45759285049900034,-1.3279730573646176,-1.2174384949348769,DoS-HTTP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4758638478828942,0.0,0.0,0.0,0.0,0.0,0.0,0.7239054215241221,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.39650928892169657,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904324263543425,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
2.197323802466989,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7193524775213052,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09809737864123724,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.005499151727008849,0.0,0.0,0.0,0.0,1.3647382906326262,0.0,0.0,0.0,0.050419938664625706,0.0031714499541961594,0.17314654018130896,-0.2089969985440194,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.40960377392007774,-0.06633568252017394,2.1454375061425788,0.0,0.0,0.0,0.0,2.5023852519862313,0.0,0.0,-1.0,14.642447807428644,0.8750218971462895,11.851556153178372,-0.06292541927397478,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.6161572204938944,0.0,0.0,0.0,0.0,0.0,0.0,-0.3390457752888793,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.407285653609286,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.01953037721470401,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.7984558181999535,0.28877217472571326,-0.0919962024654781,0.0,0.0,0.0,0.0,1.673256496191711,0.0,0.0,-1.0,5.573375821948326,0.12686462938930507,8.371836511281312,-0.4061166220329371,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.2509904550703905,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0016357674455435964,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.3337013205623784,0.0,0.0,0.0,0.0,0.0,0.0,-0.12776788029086256,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.5061367991739503,3.585148572150356,37.11058598512501,0.0,0.0,0.0,0.0,-0.5879526916230345,0.0,0.0,26.021180137666544,38.13220580427242,38.56055465778659,20.58683777192153,0.8224250942272545,0.0,0.0,DDoS-ACK_Fragmentation,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.050056607486852145,0.0,0.0,0.0,0.0,0.0,0.0,0.7370025718696711,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.29585325369921156,0.0,0.0,0.0,0.0,0.0,0.0,-0.1278749992609615,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.3660947182854012,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.02889442945566,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.34208590625869256,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.010787166307890488,-0.25092184661111955,-3.1593215222618727,0.0,0.0,0.0,0.0,0.17031836051289942,0.0,0.0,-3.2597145763975988,-1.9191444006329816,-3.1896365257738153,1.9923090702788586,0.0327154757383657,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20182942172899426,0.0,0.0,0.0,0.0,0.0,0.0,0.8546322889720921,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.5825885344623448,0.0,0.0,0.0,0.0,0.0,0.0,-0.17947441901217848,0.0,0.0,DDoS-TCP_Flood,1,ddos
10.352438125461104,1.0040851371270934,0.3580510311689936,0.0,0.0,0.0,0.0,-0.5443424997888133,0.0,0.0,0.0,2.930728967754122,0.23331471383867217,5.1789137449558655,0.9049290249186744,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.007493797898189527,0.4709568646055933,0.09271600057893153,0.0,0.0,0.0,0.0,0.07759995208732982,0.0,0.0,0.048071589265023945,0.8247185775817762,0.16677393832172546,2.5868032775221406,-0.12694190639193062,-1.3279730573646176,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,0.05077873073223308,0.0,0.0,0.0,0.0,-0.5156430860713495,0.0,0.0,0.0,0.23756326225897778,0.06726148896300306,1.2181169474862579,-0.21272668442497955,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.5485735679545419,0.0,0.0,0.0,0.0,0.0,0.0,-0.1296678193317426,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5103397632844457,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10057091353311254,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.16409438028844864,0.0,0.0,0.0,0.0,0.0,0.0,0.7227617839091557,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
31.162289743379084,70.08546413364692,43.17573808636387,0.0,0.0,0.0,0.0,0.4179981846951412,0.0,0.0,2.613770776601509,52.53160799030729,38.29809983076755,23.49839960612592,316.2479579354584,-1.3222187527879383,-1.2174384949348769,MITM-ArpSpoofing,1,spoofing_mitm
0.026767618776216938,0.23253589857832496,-2.9242456220272457,0.0,0.0,0.0,0.0,0.12037630981862049,0.0,0.0,-3.2597145763975988,-0.05910207993260025,-3.063487561744933,4.268747704776196,0.0036299658853393055,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.2118738497974855,0.0,0.0,0.0,0.0,0.0,-0.5299294533413959,0.0,0.0,0.0,0.0,0.0,0.0,0.7883984380741003,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.3331541728411771,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.003516830206572292,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0004715515923763421,-0.25092184661111955,35.97586891870273,0.0,0.0,0.0,0.0,0.8752136467269381,0.0,0.0,14.969970523555446,37.658780016506014,36.103569755774814,20.705491631777882,0.4953483550998813,-1.0,0.0,DDoS-ICMP_Fragmentation,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.34468216043481525,0.0,0.0,0.0,0.0,0.0,0.0,-0.1296987916001083,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24600999114960062,0.0,0.0,0.0,0.0,0.0,0.0,0.8544105089466008,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.5952617031023545,0.0,0.0,0.0,0.0,0.0,0.0,-0.2120976592549686,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.5073662003409972,0.0,0.0,0.0,0.0,0.0,0.0,-0.21219693253952404,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529635835252933,0.0,0.0,0.0,0.0,0.0,0.0,0.8349945620516954,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.14735185178636867,0.0,0.0,0.0,0.0,0.0,0.0,-0.11198174884974257,-1.3222187527879383,-1.0,DDoS-SYN_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.46610434495383624,0.0,0.0,0.0,0.0,0.0,0.0,0.7860595210889192,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
7.451190702414473,0.29235648693837724,36.386551266079394,0.0,0.0,0.0,0.0,0.7282366109896945,0.0,0.0,23.36168053322624,38.30821746190153,38.168156890186445,20.674626404931633,0.9373452591297305,0.0,0.0,DDoS-UDP_Fragmentation,1,ddos
2.942661694611628,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6108121643861404,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.061114258621858514,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
22.86152583779453,59.71431238809527,54.77934319178242,0.0,0.0,0.0,0.0,0.37581890738905666,0.0,0.0,2.613770776601509,58.7099329643168,52.5059160665226,25.355064944172888,315.9139157794402,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.07116520010739574,6.236972962768497,0.0,0.0,0.0,0.0,0.0,0.27928213242371985,0.0,0.0,0.0,0.0,0.0,0.0,0.7246038550936622,-1.3279730573646176,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.7727563171157684,-0.25092184661111955,-0.9777459008909967,0.0,0.0,0.0,0.0,1.763830984514228,0.0,0.0,-1.0,-0.671792826577665,-0.9849940914085197,0.6500498056946064,-0.06470029396036114,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,1.7986624370509392,0.0,0.0,0.0,0.0,0.0,0.0,-0.12793185230287848,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.14969166556635002,0.0,0.0,0.0,0.0,0.0,0.0,-0.11210850549227569,-1.3222187527879383,-1.0,DDoS-SYN_Flood,1,ddos
0.37229488514031034,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.019398225855973,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.08043050866089434,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.3163055132179395,0.0,0.0,0.0,0.0,0.0,0.0,0.9042478732671045,-1.3279730573646176,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6987183282717242,0.0,0.0,0.0,0.0,0.0,0.0,0.7854626325081097,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.3753392921418179,0.0,0.0,0.0,0.0,0.0,0.0,-0.11496091438551778,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,6.1633852775231315,0.005499151727008849,0.0,0.0,0.0,0.0,-0.6275734540884199,0.0,0.0,0.0,0.050419938664625706,0.0031714499541961594,0.17314654018130896,0.7889971585118999,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.20157114886804592,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0018434448019009084,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
15.742614771583183,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6931788480628686,0.0,0.0,0.0,0.0,0.0,0.0,-0.6344119764032763,-1.3222187527879383,0.0,DoS-TCP_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.25533345282637776,0.0,0.0,0.0,0.0,0.0,0.0,0.9008721158035113,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.3694443115336626,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09758506193033127,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.30819480817067657,0.0,0.0,0.0,0.0,0.0,0.0,0.7866803172437541,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.49728842871124146,0.595156548538712,-0.945668108124812,0.0,0.0,0.0,0.0,1.827907412169414,0.0,0.0,-1.0,-0.3853141010154928,-1.0,1.2817695676381367,-0.09489132733986023,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.24372864525054,0.0,0.0,0.0,0.0,-0.33354689839692775,0.0,0.0,-3.2597145763975988,-2.6578738357891747,-3.2403472865865726,0.4941643185062558,0.020049613945747197,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.5217423921167075,0.0,0.0,0.0,0.0,0.0,0.0,-0.683763771103553,-1.3279730573646176,0.0,DoS-TCP_Flood,1,dos
0.0,-0.15997288896586423,0.0,0.0,0.0,0.0,0.0,-0.40544606231380315,0.0,0.0,0.0,0.0,0.0,0.0,-0.3396596348063321,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.3574031139419782,0.0,0.0,0.0,0.0,0.0,0.0,-0.19360245646713556,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.06723400742256234,0.0,0.0,0.0,0.0,0.0,0.0,0.7853947164900391,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
33.07773407782074,70.90296193642463,39.50391681722066,0.0,0.0,0.0,0.0,0.3700222297805146,0.0,0.0,0.5656535892676726,47.243997713299635,35.1254150683758,22.444873240973774,315.9073592456403,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.1354600632176714,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.90997227432512,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09493009972105924,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.6193179718508036,0.02283863288494273,14.137032320544575,0.0,0.0,0.0,0.0,0.5363927411460383,0.0,0.0,2.8837803868056064,27.21472030936505,13.443560655162134,17.48218206921259,-0.19536355457229077,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0564644905906716,6.246101040666766,0.0,0.0,0.0,0.0,0.0,0.4353952093237898,0.0,0.0,0.0,0.0,0.0,0.0,0.7246090723048125,-1.3279730573646176,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
5.314242453073284,72.19088520102474,35.23944461829977,0.0,0.0,0.0,0.0,1.520231493911918,0.0,0.0,14.260830017721302,41.97652250517294,36.46429541836584,21.627453324295583,0.45265884744720464,-1.3279730573646176,-1.2174384949348769,VulnerabilityScan,1,recon
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.6183182207189589,0.0,0.0,0.0,0.0,0.0,0.0,0.902750226844146,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.2919364807948034,0.0,0.0,0.0,0.0,0.0,0.0,-0.1939820588903022,0.0,0.0,DDoS-TCP_Flood,1,ddos
36.71352342924646,74.8035172722718,44.986862672239226,0.0,0.0,0.0,0.0,0.33024325312479547,0.0,0.0,2.613770776601509,46.16415712137745,41.766635964713196,21.88966274779387,315.895186615665,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.499191883483401,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.9823229189481453,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.00028942876913023275,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
15.281941936117152,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6904218841091755,0.0,0.0,0.0,0.0,0.0,0.0,-0.6686101409211118,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.7263710362685944,0.0,0.0,0.0,0.0,0.0,0.0,-0.1316665730383912,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.41680421278324786,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0018520096142617978,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.38724565478842954,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.01665890862307417,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.436215699228377,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.0435837492326328,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.40614305046917026,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
17.093208842114777,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.7076159049323709,0.0,0.0,0.0,0.0,0.0,0.0,-0.6711320950676125,0.0,0.0,DoS-TCP_Flood,1,dos
12.368201261480566,0.5151056176351463,0.0,0.0,0.0,0.0,0.0,-0.5338977427206861,0.0,0.0,0.0,0.0,0.0,0.0,-0.1273301742884442,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.1601269626119163,0.0,0.0,0.0,0.0,0.0,0.0,-0.127468876738888,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44932739269681926,0.0,0.0,0.0,0.0,0.0,0.0,0.8553761688742324,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.023355367892748783,0.0,0.0,0.0,0.0,-0.24144768460721655,0.0,0.0,0.0,0.21278487701558374,0.025449878133591515,0.8563849547846106,-0.34105368308689066,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.124688962314476,0.0,0.0,0.0,0.0,0.0,0.0,-0.17957745793875643,0.0,0.0,DDoS-TCP_Flood,1,ddos
15.97555823113444,42.10177859619194,15.701907781167028,0.0,0.0,0.0,0.0,0.16462294351554635,0.0,0.0,1.371262549261819,24.87765510058605,10.175930284960046,15.237676676231441,315.91557713596944,0.0,-1.2174384949348769,BenignTraffic,0,benign
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.5197464268507396,0.0,0.0,0.0,0.0,0.0,0.0,-0.11485251621375732,0.0,-1.0,DDoS-SYN_Flood,1,ddos
19.536818145587308,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.7286503779618067,0.0,0.0,0.0,0.0,0.0,0.0,-0.6711781927870997,0.0,0.0,DoS-TCP_Flood,1,dos
