sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
CIC_true_zeroday_1919,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.808256187944213,0.0,0.0,0.0,0.0,0.2870735183707103,0.0,0.0,30.85299485186837,27.25840169368031,32.01116051972361,4.658158232519672,1.9984619739425893,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1920,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,29.74671467089163,0.0,0.0,0.0,0.0,0.1432845458745207,0.0,0.0,27.731358760072524,26.73893276892933,30.09852904457909,12.344462831883993,1.999278389960174,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1921,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.997470272140513,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1922,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.2007902169723661,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9839268452660703,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1923,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.819079201814488,-0.0663356825201739,30.77211633797065,0.0,0.0,0.0,0.0,-0.7341240078016259,0.0,0.0,30.45352527579788,27.25840169368031,31.994124330498387,6.801995258793821,1.7523785544882693,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1924,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.1599728889658642,30.716797801111145,0.0,0.0,0.0,0.0,-0.5524869085687806,0.0,0.0,29.82001352309196,27.25840169368031,31.933179802552488,8.91788597452942,1.997450998780296,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1925,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,5.850908450722192,23.473058712384454,29.005280179010693,0.0,0.0,0.0,0.0,-0.0400079355703344,0.0,0.0,21.99681592348672,27.734662013844567,30.288878866416905,15.383002882711018,1.7529564677107072,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1926,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.6233652257987841,0.4642917561301335,24.92461805816488,0.0,0.0,0.0,0.0,-0.5147472878856091,0.0,0.0,17.27239818357255,24.804714587841705,24.14711581798077,14.662663803994713,1.7037336895684578,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1927,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9836016075919656,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1928,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.1599728889658642,31.127001314739125,0.0,0.0,0.0,0.0,0.0772270571253135,0.0,0.0,31.175282659129863,29.70473905445848,32.304647232870465,11.963853262881829,1.9974957567406424,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1929,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.65917782020045,0.0,0.0,0.0,0.0,-0.5572204420179977,0.0,0.0,29.129333088599136,27.25840169368031,31.83542084147588,10.47834233089905,1.751604385700983,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1930,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,1.5596661487010317,4.400765220599159,30.13870400405807,0.0,0.0,0.0,0.0,-0.0787143269417448,0.0,0.0,26.835467553594487,27.25840169368031,31.2698270914428,13.336060553299328,1.997700658720048,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1931,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.692921665523976,0.0,0.0,0.0,0.0,0.3266532908664553,0.0,0.0,29.537802281159557,27.25840169368031,31.901756215228637,9.595068346038229,1.9843026157027508,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1932,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.770801444959123,0.0,0.0,0.0,0.0,-0.4856893431085816,0.0,0.0,30.43878278668172,27.25840169368031,31.98067289486,7.059390408619409,2.0452598558516417,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1933,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0027640733746619,-0.2509218466111195,30.35201546113748,0.0,0.0,0.0,0.0,0.4359287854682201,0.0,0.0,27.974164430216128,27.25840169368031,31.398169879937186,12.33086870924352,1.9842029086149275,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1934,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.1852678784347627,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.706797120633584,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1935,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,16.642198148365058,11.610832758140068,27.5243944435828,0.0,0.0,0.0,0.0,-0.3030398347366981,0.0,0.0,17.76752377100201,29.625782509900827,28.008834158707387,16.77172076933328,1.734659739442099,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1936,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.854852629882981,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.997394766869612,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1937,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.6668056365365362,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9836244853009517,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1938,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.2698200102666835,0.2003848366037276,30.755357681711743,0.0,0.0,0.0,0.0,-0.3172530460667517,0.0,0.0,30.4494183624546,27.99824006571807,31.984150599069203,9.900314194200492,1.984630895056498,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1939,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,29.604946223471654,0.0,0.0,0.0,0.0,-0.1083817188734564,0.0,0.0,28.89883332292846,27.25840169368031,30.632140275265552,12.525805895640117,1.9836163644832288,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1940,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.1417137201588002,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9836184011182043,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1941,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,2.481357643576685,2.028008410987698,29.047625115024,0.0,0.0,0.0,0.0,-0.4323803305375676,0.0,0.0,20.9635618616276,26.74813268060982,29.07044242519454,15.594643717886962,1.984127867082346,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1942,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.2241960515015626,0.2003848366037276,30.801892178787988,0.0,0.0,0.0,0.0,-0.1982789527641547,0.0,0.0,30.783439375145,27.25840169368031,32.007186562570816,5.147859619202039,1.9994929107023396,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1943,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,9.268314313259822,20.405065169740435,28.827553650155192,0.0,0.0,0.0,0.0,2.692241395530683,0.0,0.0,21.11647675238411,30.17029586480665,29.876568832778,17.06666354466125,1.997831444975929,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1944,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,1.0773812678782255,1.7202017039553157,31.44758588586341,0.0,0.0,0.0,0.0,-0.1784662086419404,0.0,0.0,26.92026605204028,33.203361516062984,32.143165906265246,16.857848375441453,1.9976859825529945,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1945,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.0991962355739131,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9827609121315204,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1946,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.3243439812519368,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,2.0466111732350463,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1947,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.4463498910943655,-0.2509218466111195,30.76329754683717,0.0,0.0,0.0,0.0,-0.6044678295561645,0.0,0.0,30.35436277542468,27.25840169368031,31.97296540730003,7.417639398191454,1.7346318884401808,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1948,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.0175215358565976,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9836104745314995,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1949,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.3179038944830544,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9974460830566945,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1950,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.59798166963538,0.0,0.0,0.0,0.0,-0.2912630886209757,0.0,0.0,29.93404928218273,27.25840169368031,31.84977114522301,9.26635180743277,2.0465577253869256,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1951,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.5033022275674123,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7060653048635503,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1952,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,1.3765237101187129,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9841405342305845,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1953,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.67156506652645,0.0,0.0,0.0,0.0,1.860637143240887,0.0,0.0,29.28062466577284,27.186178418273684,31.68712330130932,10.341299824416527,1.9813466147533596,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1954,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,1.51239800435178,2.327103475840585,28.612478827041457,0.0,0.0,0.0,0.0,0.0497333103630502,0.0,0.0,25.67335698436541,27.045256382132205,29.3518849525586,14.213148292316776,1.9840034655059413,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1955,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0031999100127454,0.0228386328849427,30.84746802669526,0.0,0.0,0.0,0.0,0.8768561706146544,0.0,0.0,31.175282659129863,27.345074718686543,32.035222985456244,2.222023486923318,1.7050739010838656,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1956,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.2543465204760606,0.1606056808854131,30.0145579732926,0.0,0.0,0.0,0.0,0.5571084988717764,0.0,0.0,27.04832869341533,27.25840169368031,31.14011753892376,13.307696822921985,1.735511652699963,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1957,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.4923329353909693,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.735785849059409,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1958,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.84303123463149,0.0,0.0,0.0,0.0,-0.6057498975697051,0.0,0.0,31.175282659129863,27.303911206820786,32.03712338103671,1.764871970696002,1.7547594697477862,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1959,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.814703024173657,0.0,0.0,0.0,0.0,0.1813042530310852,0.0,0.0,30.92311949045739,27.25840169368031,32.015488655708346,4.042876307384083,1.7520798056245472,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1960,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.771318795762767,0.0,0.0,0.0,0.0,-0.2997473852364453,0.0,0.0,30.444585068615403,27.25840169368031,31.98570390193202,6.900316512472025,1.705622824707197,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1961,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.74896775231768,0.0,0.0,0.0,0.0,-0.1621345277258186,0.0,0.0,30.191777123228384,27.25840169368031,31.96692359116263,7.832390760328756,1.7067634643083816,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1962,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.80477356836715,0.0,0.0,0.0,0.0,-0.0816149665783142,0.0,0.0,30.814972589147352,27.25840169368031,32.0094205912664,4.901655945264808,1.9974361075451093,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1963,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4521319026359561,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9845997632925083,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1964,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.79905317130213,0.0,0.0,0.0,0.0,0.638967857209449,0.0,0.0,30.752303224732625,27.25840169368031,32.00478802039824,5.380881094476624,1.999456398488883,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1965,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.2462366922499614,0.1146660567309859,30.415461680370747,0.0,0.0,0.0,0.0,-0.1079867601537442,0.0,0.0,25.77347412366826,27.25840169368031,31.539010418169383,13.142060460816197,1.7529526722329742,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1966,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.5582191256427504,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7354779940007798,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1967,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.4070359608170208,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.735846936237137,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1968,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.634625997453892,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9994589702452907,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1969,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.82320796215036,0.0,0.0,0.0,0.0,0.1842318611149301,0.0,0.0,31.0151190971212,27.25840169368031,32.02079389636343,3.04464710317569,1.9809500172728567,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1970,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.0663356825201739,29.95557289050825,0.0,0.0,0.0,0.0,-0.2228386105092994,0.0,0.0,28.124192078299707,27.25840169368031,31.33465986555648,12.423121687657554,1.9807188366681687,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1971,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.217940124550205,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7068467794862896,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1972,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.6022298714785689,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7051046880751612,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1973,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.1771146772481574,0.1606056808854131,30.45825780571411,0.0,0.0,0.0,0.0,0.4416573511730011,0.0,0.0,28.566010943143368,27.270395232765942,31.750471416653856,11.243303942958027,1.734742989384331,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1974,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.006448975413629,-0.2509218466111195,30.70154985994089,0.0,0.0,0.0,0.0,0.1745049049986129,0.0,0.0,29.64042122939951,27.25840169368031,31.91560740344663,9.340764720731276,1.7060271739240769,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1975,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0501822503492192,0.2650875972228498,30.567757083500727,0.0,0.0,0.0,0.0,0.512848103568093,0.0,0.0,28.213742872233546,27.28477110171601,31.83340549350078,11.167846111906494,1.7068410776814158,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1976,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4921910617210149,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9811936496507068,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1977,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,7.142270484131291,-0.2509218466111195,30.59112059210741,0.0,0.0,0.0,0.0,-0.7399813225338713,0.0,0.0,29.498400340530463,27.25840169368031,31.858673204325097,9.779227419089976,1.751707247880318,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1978,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.1581718606546392,30.566530872849608,0.0,0.0,0.0,0.0,0.6288246763970948,0.0,0.0,29.546082510135804,27.25840169368031,31.79343620039612,10.358469748947153,1.705236217189653,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1979,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.68168343329331,0.0,0.0,0.0,0.0,0.1326949175407608,0.0,0.0,29.40304085162738,27.25840169368031,31.88331490236705,9.896785569464516,1.9838210355600228,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1980,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.734795098433462,0.0,0.0,0.0,0.0,-0.446864818735236,0.0,0.0,30.02916609917752,27.25840169368031,31.95111053739029,8.375360063758606,1.9993054983302736,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1981,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.2470114959018454,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.997402140620819,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1982,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.66404719673041,0.0,0.0,0.0,0.0,-0.1828643888695686,0.0,0.0,29.188994332195232,27.25840169368031,31.84083236778908,10.392377387653342,1.9995301386872395,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1983,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.523320865736277,0.0,0.0,0.0,0.0,-0.0732292030999383,0.0,0.0,29.129333088599136,27.25840169368031,31.764647512688963,10.896767113742502,1.9817717550902945,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1984,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.3857726851105217,3.2877414022377867,30.95732544934579,0.0,0.0,0.0,0.0,-0.0905914550453415,0.0,0.0,30.485852909753245,28.83133201546805,32.12411455207642,10.403875337194297,1.984630692605588,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1985,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.3716389358510998,0.2650875972228498,30.644515218594268,0.0,0.0,0.0,0.0,-0.2597094298457413,0.0,0.0,29.83267650791858,27.25840169368031,31.904605979471857,9.062053359334504,1.752196732119558,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1986,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.3593812560463164,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.984167602913001,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1987,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.510391834398376,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.706847105471747,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1988,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.1563708323434141,30.64081432662663,0.0,0.0,0.0,0.0,-0.588222851412948,0.0,0.0,29.78449261666376,27.25840169368031,31.875401889395647,9.60543172661568,1.7055791205906834,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1989,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.0116849565432631,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9976218574351,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1990,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.6488404822018573,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9995035883069965,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1991,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.451067522098548,0.1606056808854131,29.723933371632683,0.0,0.0,0.0,0.0,-0.264834974765977,0.0,0.0,29.06618359409236,27.25840169368031,30.969367007850607,12.077609287452235,1.7355533574885993,0.0,0.0,1,botnet_mirai
